"houseID","lastSoldPrice","latitude","longitude","homeType","architecturalStyle","bathrooms","bedrooms","livingArea","lotSize","stories","constructionMaterials","hasAttachedGarage","hasFireplace","hasView"
22060,483935,45.56844711,-122.8373566,"TOWNHOUSE","Townhouse",3,3,1742,1306,3,"cement siding",1,NA,0
22061,550000,45.57785034,-122.7075653,"SINGLE_FAMILY","Traditional",3,3,1698,4791,2,"cement siding",1,1,0
22062,650000,45.57913589,-122.7040863,"SINGLE_FAMILY","Bungalow",3,4,3131,4791,3,"wood siding",NA,NA,0
22063,525000,45.5895195,-122.7367249,"SINGLE_FAMILY","Cottage",2,3,1702,4791,3,"vinyl siding",0,1,1
22064,546000,45.59923553,-122.7450638,"SINGLE_FAMILY",NA,1,2,864,11500,NA,"NA",NA,1,0
22065,631000,45.58191299,-122.7075348,"SINGLE_FAMILY","Bungalow",2,4,1978,5662,2,"lap siding",0,1,0
22066,548000,45.57051849,-122.8304214,"SINGLE_FAMILY","Craftsman",3,3,1474,2178,2,"cement siding",1,1,0
22067,500000,45.51470947,-122.6856003,"CONDO","Contemporary",2,2,882,NA,1,"other",1,NA,1
22068,636000,45.5633812,-122.8323822,"SINGLE_FAMILY","Traditional",3,4,1963,6098,2,"t-111 siding",1,1,0
22069,515000,45.58621597,-122.7486801,"SINGLE_FAMILY","Bungalow",1,3,1748,5227,2,"vinyl siding",0,1,0
22070,503500,45.50400162,-122.5881805,"SINGLE_FAMILY","Ranch",1,2,931,6534,1,"lap siding",1,1,0
22071,550000,45.56431961,-122.6832123,"SINGLE_FAMILY",NA,2,3,1216,5500,NA,"NA",NA,NA,0
22072,564500,45.49892044,-122.5327911,"SINGLE_FAMILY",NA,3,4,2236,5662,2,"cement siding",1,1,0
22073,515000,45.5023613,-122.7897339,"SINGLE_FAMILY",NA,2,3,1680,9268,NA,"wood frame",NA,1,1
22074,590000,45.48119736,-122.6847153,"SINGLE_FAMILY","Ranch",2,3,1498,8276,1,"wood siding",1,1,1
22075,575000,45.6053772,-122.6691895,"SINGLE_FAMILY","Traditional",3,3,2602,8276,2,"brick",0,1,1
22076,555000,45.47853088,-122.6430588,"SINGLE_FAMILY","Bungalow",1,2,1591,4791,2,"vinyl siding",0,1,0
22077,570000,45.5929184,-122.7507706,"SINGLE_FAMILY",NA,2.5,3,1720,4791,NA,"NA",NA,1,0
22078,500000,45.59709167,-122.7387238,"SINGLE_FAMILY","Bungalow",2,3,2560,5227,3,"other",0,NA,0
22079,506000,45.5919838,-122.745163,"SINGLE_FAMILY","Traditional",3,4,1953,2613,3,"lap siding",1,1,1
22080,530000,45.55724716,-122.8506546,"SINGLE_FAMILY","Traditional",3,3,1875,7840,2,"brick",1,1,1
22081,485000,45.59329224,-122.7214279,"SINGLE_FAMILY","FourSquare",3,4,1848,3920,2,"lap siding",0,1,0
22082,520000,45.58734131,-122.6996384,"SINGLE_FAMILY","Craftsman",3,3,1822,2613,3,"lap siding",1,1,0
22083,614000,45.56745911,-122.8456268,"SINGLE_FAMILY","Contemporary",3,4,2348,4791,2,"cement siding",1,1,0
22084,579900,45.59410858,-122.762764,"SINGLE_FAMILY","Craftsman",3,3,2220,4792,NA,"frame",NA,0,0
22085,500000,45.58362961,-122.7255402,"SINGLE_FAMILY","FourSquare",2,3,2208,4791,3,"wood siding",NA,0,0
22086,645000,45.59433365,-122.7319641,"SINGLE_FAMILY","Craftsman",5,5,2596,6534,3,"wood siding",0,NA,0
22087,555000,45.58097839,-122.7331772,"SINGLE_FAMILY","Ranch",2,3,1441,6534,1,"wood composite",1,1,1
22088,550000,45.56918716,-122.6878281,"SINGLE_FAMILY","Craftsman",2,4,2652,4791,3,"cedar",NA,1,0
22089,589000,45.53100204,-122.6829071,"CONDO","NW Contemporary",2,2,1391,NA,1,"brick",1,1,1
22090,555000,45.48328781,-122.6059418,"SINGLE_FAMILY","Bungalow",1,3,1101,7840,1,"wood siding",0,NA,0
22091,649900,45.59446716,-122.7623596,"SINGLE_FAMILY","Bungalow",3,3,2618,4791,3,"board & batten siding",0,1,0
22092,617000,45.58579636,-122.7250366,"SINGLE_FAMILY","FourSquare",4,5,2632,4791,3,"asbestos",0,NA,1
22093,482000,45.59186935,-122.7483521,"SINGLE_FAMILY","Ranch",2,3,1344,4791,1,"wood composite",1,1,0
22094,600000,45.56070328,-122.6966248,"SINGLE_FAMILY",NA,3,3,2260,6800,NA,"NA",NA,1,0
22095,570000,45.55690002,-122.841156,"SINGLE_FAMILY","Contemporary",3,5,2407,6098,2,"cement siding",1,1,1
22096,490000,45.52751541,-122.7755966,"SINGLE_FAMILY","Craftsman",3,3,1739,3484,2,"cement siding",1,1,0
22097,610000,45.58521652,-122.7298355,"SINGLE_FAMILY","FourSquare",3,3,2808,7405,3,"vinyl siding",0,1,0
22098,551155,45.49653244,-122.6575623,"SINGLE_FAMILY","Victorian",3,3,2230,4356,3,"lap siding",0,NA,1
22099,543000,45.55872726,-122.8478165,"SINGLE_FAMILY","Traditional",3,4,2370,8276,2,"cement siding",1,1,0
22100,638000,45.58492661,-122.6954193,"SINGLE_FAMILY","Contemporary",3,4,2252,4791,2,"cement siding",1,1,0
22101,485000,45.58362579,-122.7451172,"SINGLE_FAMILY","Bungalow",2,3,1637,5227,2,"vinyl siding",1,NA,1
22102,515000,45.47425842,-122.5843048,"SINGLE_FAMILY","Ranch",2,3,1487,4356,1,"cement siding",1,1,0
22103,490000,45.59320068,-122.7444763,"SINGLE_FAMILY","Bungalow",2,3,2020,4791,2,"cement siding",0,NA,0
22104,545000,45.58623886,-122.7489929,"SINGLE_FAMILY","Traditional",3,4,1650,5227,2,"lap siding",1,1,0
22105,541000,45.59222412,-122.7481079,"SINGLE_FAMILY","Craftsman",3,3,1639,2613,2,"cement siding",1,1,0
22106,495000,45.59012222,-122.6451569,"SINGLE_FAMILY","Traditional",2,3,1806,8276,1,"brick",1,1,1
22107,585000,45.49174881,-122.5970917,"SINGLE_FAMILY","Traditional",3,3,2794,3920,3,"stucco",NA,1,0
22108,515000,45.5945282,-122.7611847,"SINGLE_FAMILY","Bungalow",1,4,1822,4791,3,"cement siding",NA,NA,0
22109,552000,45.5896492,-122.743103,"SINGLE_FAMILY","Contemporary",3,4,1740,2613,2,"lap siding",1,1,0
22110,560000,45.60379028,-122.6743088,"CONDO","Contemporary",3,3,2584,NA,3,"brick",1,1,1
22111,639000,45.53559494,-122.7986603,"SINGLE_FAMILY","Traditional",3,4,2582,5227,2,"stone",1,1,0
22112,546500,45.50063324,-122.6795883,"TOWNHOUSE","Townhouse",3,2,1270,1306,3,"cement siding",1,NA,1
22113,530000,45.58520508,-122.7162018,"SINGLE_FAMILY","Contemporary",3,3,1619,2613,2,"cedar",1,NA,0
22114,512000,45.58226395,-122.7982254,"SINGLE_FAMILY","Ranch",1,2,780,43560,1,"block",0,1,0
22115,497000,45.52627182,-122.778717,"SINGLE_FAMILY","Daylight Ranch",2,4,2672,12196,2,"brick",1,NA,1
22116,600000,45.46947098,-122.5580292,"SINGLE_FAMILY",NA,2,4,2438,12196,1,"stone",NA,1,1
22117,536000,45.54015732,-122.8020477,"SINGLE_FAMILY","Ranch",2,3,1671,8276,1,"t-111 siding",1,1,0
22118,477000,45.58110428,-122.7148819,"SINGLE_FAMILY","Bungalow",1,3,1628,5227,2,"cedar",NA,NA,0
22119,638000,45.47633743,-122.6753006,"SINGLE_FAMILY","Bungalow",2,4,2708,4791,2,"aluminum siding",0,NA,1
22120,547000,45.52266312,-122.7004242,"CONDO","Traditional",3,3,1788,NA,3,"lap siding",1,1,1
22121,556000,45.50070572,-122.5851364,"SINGLE_FAMILY","Contemporary",2,3,2248,7405,3,"other",1,1,0
22122,600000,45.57871246,-122.720932,"SINGLE_FAMILY",NA,3,4,1930,3920,2,"cement siding",0,1,0
22123,593000,45.57581329,-122.6890564,"SINGLE_FAMILY","Cottage",2,3,2155,3484,3,"lap siding",0,1,0
22124,556000,45.53255844,-122.8112106,"SINGLE_FAMILY",NA,2,3,1746,8276,3,"lap siding",1,1,1
22125,622000,45.56616211,-122.6867294,"SINGLE_FAMILY","Ranch",2,3,2229,4791,2,"lap siding",1,1,0
22126,532500,45.5268631,-122.6962738,"CONDO","Traditional",2,2,1407,NA,3,"brick",0,1,1
22127,580000,45.47843933,-122.595787,"SINGLE_FAMILY","Bungalow",1,3,1990,4791,3,"aluminum siding",NA,0,0
22128,530000,45.53528214,-122.4995499,"SINGLE_FAMILY","Ranch",2,3,2146,8276,2,"lap siding",1,1,0
22129,541000,45.53944016,-122.5256042,"SINGLE_FAMILY","Ranch",2,4,2133,12632,1,"brick",1,1,0
22130,512990,45.57184982,-122.8267288,"SINGLE_FAMILY","Craftsman",3,3,1744,5000,NA,"NA",NA,1,0
22131,514990,45.57460403,-122.833847,"SINGLE_FAMILY","Craftsman",3,3,1748,NA,2,"cement siding",1,1,0
22132,650000,45.56682968,-122.641037,"SINGLE_FAMILY","Bungalow",2,3,2278,4791,2,"vinyl siding",0,1,0
22133,600000,45.50072861,-122.6220398,"SINGLE_FAMILY","Bungalow",2,3,1824,3920,2,"wood siding",NA,1,0
22134,510000,45.56019974,-122.6557312,"TOWNHOUSE","Contemporary",2,3,1694,3049,2,"wood siding",0,0,0
22135,540000,45.54761887,-122.5223083,"SINGLE_FAMILY","Daylight Ranch",2,3,2398,7840,2,"aluminum siding",1,1,1
22136,599900,45.54354858,-122.6042633,"SINGLE_FAMILY","Bungalow",2,3,2435,5227,2,"vinyl siding",1,1,0
22137,515000,45.51525879,-122.7830658,"CONDO","Townhouse",3,3,2117,1742,3,"stone",1,1,0
22138,542000,45.56345749,-122.6544189,"SINGLE_FAMILY","Traditional",1,3,1560,4791,2,"board & batten siding",0,1,1
22139,480000,45.53630829,-122.5007935,"SINGLE_FAMILY",NA,3,5,2672,7405,3,"t-111 siding",1,1,0
22140,476000,45.53977203,-122.5404739,"SINGLE_FAMILY","Ranch",3,3,2050,9147,1,"cedar",1,0,1
22141,499000,45.52471161,-122.5176544,"SINGLE_FAMILY",NA,2,4,2285,27878,3,"brick",1,1,1
22142,505000,45.52330017,-122.5257034,"SINGLE_FAMILY","Craftsman",4,4,2236,8712,1,"brick",1,1,0
22143,540000,45.51667786,-122.5779953,"SINGLE_FAMILY","Mid-Century Modern",1,3,1447,5227,1,"cedar",0,1,1
22144,521000,45.54653931,-122.5236359,"SINGLE_FAMILY","Mid-Century Modern",3,4,2619,10018,2,"cedar",0,1,1
22145,560000,45.53046799,-122.7992172,"SINGLE_FAMILY","Traditional",2,3,2028,10890,2,"cedar",1,1,0
22146,522000,45.52471161,-122.5736542,"SINGLE_FAMILY","Bungalow",1,3,1934,5662,3,"aluminum siding",NA,1,0
22147,525000,45.54735565,-122.499382,"SINGLE_FAMILY",NA,3,4,2543,6969,2,"wood siding",1,1,0
22148,646000,45.56891632,-122.6470184,"SINGLE_FAMILY","Capecod",2,3,1708,4791,2,"aluminum siding",0,1,0
22149,490000,45.56603622,-122.6878662,"SINGLE_FAMILY",NA,1,4,1400,5000,NA,"NA",NA,1,0
22150,476000,45.54613876,-122.5221863,"SINGLE_FAMILY","Daylight Ranch",3,5,3231,7840,2,"brick",1,1,1
22151,585000,45.56354141,-122.6467056,"SINGLE_FAMILY",NA,1,3,1072,5000,NA,"NA",NA,NA,0
22152,520000,45.56032562,-122.6860275,"SINGLE_FAMILY","Bungalow",2,3,1774,4791,2,"wood siding",0,1,0
22153,600000,45.56802368,-122.6870956,"SINGLE_FAMILY","Traditional",3,3,2874,8276,3,"vinyl siding",0,NA,0
22154,500000,45.49378204,-122.6134491,"SINGLE_FAMILY","Ranch",1,2,914,4356,1,"cedar",1,NA,0
22155,623000,45.53134537,-122.6997833,"TOWNHOUSE","Contemporary",2,2,1548,NA,2,"brick",1,NA,1
22156,480000,45.43889236,-122.7414627,"SINGLE_FAMILY","Daylight Ranch",2,4,2423,23086,2,"wood siding",1,1,1
22157,599900,45.43380356,-122.7349091,"SINGLE_FAMILY","Traditional",3,4,2920,6969,2,"brick",1,1,1
22158,599900,45.44213867,-122.7003479,"SINGLE_FAMILY","Contemporary",3,4,2089,7840,NA,"NA",NA,1,1
22159,589000,45.5194664,-122.7864532,"SINGLE_FAMILY","Contemporary",3,4,3006,6534,2,"cement siding",1,1,0
22160,585000,45.44385529,-122.7035828,"SINGLE_FAMILY","Traditional",3,4,2246,5662,2,"cement siding",1,1,1
22161,615000,45.55632782,-122.8062057,"SINGLE_FAMILY","Traditional",4,4,3527,5662,2,"cement siding",1,1,0
22162,585000,45.47994614,-122.5563278,"SINGLE_FAMILY","Craftsman",3,5,2355,4791,2,"brick",1,1,0
22163,629900,45.53788757,-122.795311,"SINGLE_FAMILY","Traditional",3,4,2324,4791,2,"lap siding",1,1,0
22164,541000,45.46168137,-122.6436768,"SINGLE_FAMILY","Bungalow",1,2,1440,4791,2,"shake siding",0,1,0
22165,497000,45.52027512,-122.7838821,"SINGLE_FAMILY",NA,2,3,1500,11761,NA,"wood frame",NA,1,0
22166,515000,45.49513626,-122.5955811,"SINGLE_FAMILY","Bungalow",2,2,1708,3920,2,"wood siding",0,1,0
22167,560000,45.50429535,-122.6454239,"SINGLE_FAMILY","Traditional",1,3,1980,1306,3,"shake siding",NA,0,0
22168,623000,45.5447998,-122.7960587,"SINGLE_FAMILY","Traditional",3,3,2659,7405,2,"cement siding",1,1,1
22169,518000,45.57234955,-122.8283768,"SINGLE_FAMILY","Contemporary",3,3,1812,2613,2,"board & batten siding",1,1,0
22170,640000,45.50772476,-122.6158829,"SINGLE_FAMILY","Bungalow",1,2,1730,4791,2,"lap siding",1,NA,1
22171,550000,45.47077942,-122.5472183,"SINGLE_FAMILY","Daylight Ranch",3,5,2955,10018,2,"wood siding",1,1,0
22172,483000,45.57141495,-122.6901474,"SINGLE_FAMILY","Bungalow",1,2,2019,6098,2,"aluminum siding",1,1,0
22173,485000,45.47025681,-122.5430908,"SINGLE_FAMILY","Contemporary",4,3,3306,3484,3,"vinyl siding",1,1,1
22174,619559,45.4605217,-122.7187958,"SINGLE_FAMILY","Ranch",3,5,3357,17424,2,"cedar",1,1,1
22175,595000,45.56278229,-122.8353348,"SINGLE_FAMILY",NA,3,4,2289,7840,2,"cement siding",1,1,1
22176,511000,45.46404266,-122.7359772,"SINGLE_FAMILY","Bungalow",2,3,2266,10018,3,"cedar",NA,1,1
22177,489000,45.54443359,-122.7774658,"TOWNHOUSE","Townhouse",3,3,1757,NA,3,"cement siding",1,1,1
22178,575000,45.50699997,-122.6235199,"SINGLE_FAMILY","Bungalow",2,3,1139,2613,2,"cedar",NA,1,0
22179,525000,45.49260712,-122.6554718,"SINGLE_FAMILY","Traditional",4,3,2404,3484,2,"lap siding",1,1,0
22180,538500,45.5063858,-122.8034439,"SINGLE_FAMILY","Ranch",2,4,1758,7405,1,"wood siding",1,1,0
22181,565000,45.46369171,-122.5198822,"SINGLE_FAMILY","Traditional",3,4,3497,7405,3,"stone",1,1,1
22182,635000,45.49460602,-122.7208252,"SINGLE_FAMILY","Traditional",3,4,2004,10018,2,"brick",1,1,0
22183,575000,45.49517441,-122.5460739,"SINGLE_FAMILY","Ranch",2,5,2800,7840,2,"brick",1,1,1
22184,590000,45.45344162,-122.7070313,"SINGLE_FAMILY","Daylight Ranch",3,3,1890,7405,2,"wood siding",1,1,0
22185,510000,45.4656105,-122.6002808,"SINGLE_FAMILY","Bungalow",1,2,1246,9147,1,"lap siding",NA,NA,0
22186,640000,45.47506332,-122.6917572,"SINGLE_FAMILY","Traditional",3,4,2522,6534,3,"brick",1,1,0
22187,546500,45.50199509,-122.6027908,"SINGLE_FAMILY","Bungalow",2,2,1423,5227,2,"cement siding",1,1,0
22188,547500,45.4730835,-122.7082977,"SINGLE_FAMILY","Ranch",2,3,1300,6098,1,"cedar",0,1,1
22189,607000,45.50637436,-122.5160675,"SINGLE_FAMILY","Ranch",4,7,2532,11325,1,"wood composite",1,1,0
22190,536000,45.47361374,-122.5030441,"SINGLE_FAMILY","Craftsman",3,4,2821,6098,4,"cement siding",1,1,1
22191,500000,45.45975113,-122.6447449,"SINGLE_FAMILY","Bungalow",1,2,1376,4791,2,"wood siding",0,0,1
22192,610000,45.46514893,-122.5143814,"SINGLE_FAMILY","Traditional",3,5,3559,10018,2,"brick",1,1,1
22193,625000,45.48146439,-122.6471863,"SINGLE_FAMILY",NA,1.5,2,2705,4791,NA,"NA",NA,1,0
22194,524000,45.45975113,-122.7110748,"SINGLE_FAMILY","Contemporary",3,4,2280,8276,2,"cement siding",0,1,1
22195,518000,45.46854782,-122.5082092,"SINGLE_FAMILY","Contemporary",3,5,2624,20037,2,"wood siding",1,1,1
22196,491000,45.47257614,-122.5968475,"SINGLE_FAMILY","Ranch",2,3,1131,6098,1,"wood siding",1,NA,0
22197,485000,45.4874649,-122.5425644,"SINGLE_FAMILY","Ranch",2,2,1935,36154,1,"wood siding",NA,1,1
22198,550000,45.47891617,-122.4864655,"SINGLE_FAMILY",NA,3,4,2952,10890,2,"lap siding",1,1,0
22199,616000,45.47716141,-122.6151428,"SINGLE_FAMILY","Bungalow",1,3,1748,4791,3,"lap siding",0,1,1
22200,480000,45.45879364,-122.6535263,"TOWNHOUSE","Townhouse",4,3,1636,871,3,"cement siding",1,1,1
22201,511000,45.46815491,-122.4993973,"SINGLE_FAMILY","Craftsman",3,4,2060,5227,2,"cement siding",1,1,1
22202,520500,45.45204926,-122.7388,"SINGLE_FAMILY","Daylight Ranch",3,3,3736,20037,2,"cedar",0,1,0
22203,620000,45.46215439,-122.5255585,"SINGLE_FAMILY","Contemporary",3,4,3440,11761,2,"lap siding",1,1,0
22204,490000,45.46151352,-122.5264587,"SINGLE_FAMILY","Contemporary",4,5,2714,6098,2,"lap siding",1,1,0
22205,521000,45.49562454,-122.6028824,"SINGLE_FAMILY","Bungalow",2,4,1736,4791,3,"vinyl siding",0,NA,0
22206,581000,45.41222763,-122.5874863,"SINGLE_FAMILY",NA,3,4,2248,10454,3,"cedar",1,1,0
22207,505000,45.49112701,-122.6145782,"SINGLE_FAMILY","Ranch",1,3,920,4791,1,"other",1,NA,0
22208,581500,45.47961807,-122.529747,"SINGLE_FAMILY","Capecod",2,4,2612,32670,3,"brick",0,1,0
22209,637000,45.50576019,-122.6235504,"SINGLE_FAMILY","Mid-Century Modern",2,3,2020,6534,2,"shake siding",1,1,1
22210,540000,45.49956894,-122.6210403,"SINGLE_FAMILY","Bungalow",2,3,1864,4356,2,"cedar",NA,0,0
22211,535000,45.46622849,-122.6453629,"SINGLE_FAMILY","Cottage",1,3,1150,3920,2,"cedar",0,NA,0
22212,530000,45.48649216,-122.493248,"SINGLE_FAMILY",NA,3,5,2945,9147,2,"stone",1,1,1
22213,607710,45.46216202,-122.5184784,"SINGLE_FAMILY","Contemporary",4,5,4056,10454,3,"cement siding",1,1,1
22214,482500,45.46947861,-122.4985962,"SINGLE_FAMILY","Contemporary",3,3,2594,10890,2,"lap siding",1,1,1
22215,524000,45.46912766,-122.5066605,"SINGLE_FAMILY","Traditional",3,5,2701,12632,NA,"frame",1,0,0
22216,580000,45.50188446,-122.5958786,"SINGLE_FAMILY",NA,2,3,1550,6900,NA,"NA",NA,1,0
22217,555000,45.46430969,-122.5271301,"SINGLE_FAMILY","Traditional",3,3,2402,10018,2,"lap siding",1,1,1
22218,565000,45.47025299,-122.6070251,"SINGLE_FAMILY","Contemporary",3,4,2113,4356,2,"cement siding",1,1,0
22219,610000,45.48112488,-122.6192017,"SINGLE_FAMILY",NA,2,3,2214,10890,2,"other",1,1,0
22220,500000,45.47982407,-122.5837326,"SINGLE_FAMILY","FourSquare",2,5,2261,4791,3,"wood siding",NA,1,0
22221,555000,45.50818634,-122.5587616,"SINGLE_FAMILY","Traditional",4,4,3632,9583,3,"lap siding",1,1,0
22222,500000,45.50576019,-122.5839691,"SINGLE_FAMILY","Craftsman",3,3,1565,2178,2,"lap siding",1,NA,0
22223,491000,45.4904747,-122.6076508,"SINGLE_FAMILY","Bungalow",1,2,2192,4791,3,"t-111 siding",NA,1,0
22224,630000,45.46896744,-122.5372314,"SINGLE_FAMILY","Farmhouse",3,5,2740,10890,3,"cement siding",1,NA,1
22225,620000,45.51081848,-122.6114197,"SINGLE_FAMILY","NW Contemporary",4,3,1760,871,3,"cedar",NA,1,1
22226,625000,45.49152756,-122.5966492,"SINGLE_FAMILY",NA,3,3,2095,3920,1,"wood siding",NA,1,0
22227,485000,45.50937271,-122.5590057,"SINGLE_FAMILY","Daylight Ranch",2,4,2044,6969,2,"wood siding",1,1,1
22228,510000,45.41163635,-122.584198,"SINGLE_FAMILY","Ranch",3,4,2034,7840,1,"cement siding",1,1,0
22229,500000,45.49459076,-122.5955887,"SINGLE_FAMILY","Farmhouse",1,3,1932,3920,3,"wood siding",NA,0,0
22230,550000,45.49153519,-122.6032562,"SINGLE_FAMILY","Farmhouse",1,3,2100,4356,2,"lap siding",0,NA,0
22231,605000,45.50196457,-122.5825882,"SINGLE_FAMILY","Daylight Ranch",2,3,1660,6098,2,"vinyl siding",1,1,0
22232,524000,45.49333572,-122.6075821,"SINGLE_FAMILY",NA,2,4,2048,4791,1,"wood siding",0,1,0
22233,480000,45.47726059,-122.6478271,"SINGLE_FAMILY",NA,1,3,1737,5000,NA,"NA",NA,1,0
22234,570000,45.42222977,-122.5883255,"SINGLE_FAMILY","Traditional",3,5,2414,9583,2,"lap siding",1,1,0
22235,560000,45.40574646,-122.6002655,"SINGLE_FAMILY","Traditional",3,4,2112,12196,2,"cedar",1,1,0
22236,570000,45.56972885,-122.6939774,"TOWNHOUSE","Townhouse",3,2,1952,1306,3,"cedar",1,1,0
22237,620000,45.40074158,-122.5802002,"SINGLE_FAMILY","Traditional",3,4,2969,8276,2,"stone",1,1,0
22238,579000,45.41151428,-122.5864105,"SINGLE_FAMILY","Daylight Ranch",3,5,3224,10018,2,"brick",1,1,0
22239,495000,45.40954971,-122.5748901,"SINGLE_FAMILY",NA,3,4,3156,10454,3,"lap siding",0,NA,1
22240,595000,45.40332794,-122.6005859,"SINGLE_FAMILY","Traditional",3,4,3200,9583,2,"brick",1,1,1
22241,640000,45.40404129,-122.6089478,"SINGLE_FAMILY","Craftsman",3,4,2570,9583,2,"stone",0,1,1
22242,562300,45.41532516,-122.5959702,"SINGLE_FAMILY","Traditional",3,4,2452,5227,2,"cement siding",1,1,0
22243,510000,45.57442856,-122.8332596,"SINGLE_FAMILY","English",3,3,1744,NA,2,"cement siding",1,1,0
22244,550000,45.41506958,-122.5965576,"SINGLE_FAMILY",NA,3,3,2176,6534,2,"cement siding",1,1,0
22245,538000,45.56063461,-122.8374176,"SINGLE_FAMILY",NA,3,4,2232,6969,2,"cement siding",1,1,0
22246,480000,45.41298294,-122.5842361,"SINGLE_FAMILY",NA,3,3,2046,6969,2,"brick",1,1,1
22247,480000,45.41125107,-122.5963821,"SINGLE_FAMILY","Ranch",2,3,1665,9147,1,"cedar",1,1,0
22248,579400,45.55898666,-122.8244247,"SINGLE_FAMILY","Traditional",3,4,2081,5227,2,"brick",0,1,0
22249,640000,45.55601883,-122.8151093,"SINGLE_FAMILY",NA,3,4,2604,5663,NA,"wood frame",NA,1,0
22250,594491,45.40238571,-122.6025467,"SINGLE_FAMILY","Traditional",3,4,2735,12196,2,"lap siding",1,1,1
22251,622260,45.55030823,-122.8027954,"SINGLE_FAMILY","Prairie",3,3,2251,NA,2,"cement siding",1,1,1
22252,526000,45.51524734,-122.7850418,"TOWNHOUSE","Craftsman",3,2,2082,1306,3,"cedar",1,1,1
22253,610000,45.54746628,-122.8254089,"SINGLE_FAMILY","Traditional",4,6,4151,7405,3,"brick",1,1,1
22254,570000,45.56221771,-122.6858139,"SINGLE_FAMILY","Farmhouse",2,3,1750,3920,2,"wood siding",0,NA,0
22255,513000,45.57453537,-122.6962051,"SINGLE_FAMILY","Bungalow",2,3,1534,4791,3,"wood siding",NA,NA,0
22256,615000,45.56771469,-122.675621,"SINGLE_FAMILY","English",2,4,2556,4791,3,"wood siding",1,1,0
22257,615000,45.52539825,-122.6836853,"CONDO",NA,2,1,1033,NA,NA,"NA",NA,1,1
22258,550000,45.57379913,-122.6835327,"SINGLE_FAMILY","Capecod",2,5,2277,4791,3,"wood siding",NA,1,0
22259,605000,45.54737091,-122.7942047,"SINGLE_FAMILY","Traditional",3,4,2279,5662,2,"brick",1,1,0
22260,510000,45.54453278,-122.7779007,"TOWNHOUSE",NA,3,3,1616,871,NA,"NA",NA,1,1
22261,612916,45.52965927,-122.6860809,"CONDO",NA,2,1,1105,NA,1,"brick",1,NA,1
22262,499900,45.53026962,-122.704155,"CONDO","Craftsman",1,1,791,NA,1,"brick",NA,NA,1
22263,525000,45.55817032,-122.6840515,"SINGLE_FAMILY","Bungalow",1,2,1640,5227,2,"brick",0,1,0
22264,510000,45.53165054,-122.6821823,"CONDO","Contemporary",1,1,943,NA,1,"other",1,1,1
22265,500000,45.5786705,-122.6935806,"SINGLE_FAMILY","Capecod",2,4,2529,4791,3,"shake siding",0,1,1
22266,480000,45.52972031,-122.6933441,"CONDO","Traditional",2,2,835,NA,2,"wood siding",1,1,0
22267,627000,45.52331161,-122.7003098,"CONDO","Other",2,3,1701,NA,1,"other",0,NA,1
22268,520000,45.5761528,-122.7257309,"SINGLE_FAMILY","Bungalow",2,4,1458,4791,1,"vinyl siding",NA,NA,0
22269,512000,45.52539825,-122.6065598,"SINGLE_FAMILY","Bungalow",1,2,1974,3920,1,"wood siding",NA,0,0
22270,569900,45.52291107,-122.690918,"CONDO","Contemporary",2,2,1331,NA,1,"man made",1,NA,1
22271,490000,45.57374573,-122.6645432,"SINGLE_FAMILY","Bungalow",1,2,1249,3049,2,"wood siding",NA,NA,0
22272,475500,45.55535126,-122.6220245,"SINGLE_FAMILY","Ranch",1,2,792,5227,1,"man made",0,NA,0
22273,487000,45.54922104,-122.5270996,"SINGLE_FAMILY","Mid-Century Modern",3,4,2289,10454,2,"wood siding",1,1,0
22274,480000,45.56164551,-122.5985947,"SINGLE_FAMILY","Capecod",1,4,1554,8276,2,"asbestos",0,NA,0
22275,548000,45.55810928,-122.6292419,"SINGLE_FAMILY","Bungalow",2,3,1620,3920,3,"lap siding",NA,0,0
22276,525000,45.5597496,-122.6351852,"SINGLE_FAMILY",NA,2,2,2799,4791,2,"wood siding",NA,1,0
22277,489900,45.56428909,-122.6003571,"SINGLE_FAMILY","Traditional",2,4,2119,9583,2,"lap siding",1,NA,1
22278,537500,45.55009842,-122.5939102,"SINGLE_FAMILY","Bungalow",2,3,1597,4791,2,"cedar",0,1,0
22279,480000,45.54794312,-122.5956268,"SINGLE_FAMILY","Craftsman",1,2,1824,4791,2,"vinyl siding",0,NA,0
22280,495000,45.53214264,-122.5812683,"SINGLE_FAMILY","Bungalow",2,3,1744,4791,2,"wood siding",0,1,0
22281,620000,45.52578354,-122.5843658,"SINGLE_FAMILY","NW Contemporary",3,2,2504,3484,2,"lap siding",1,1,1
22282,504667,45.55669785,-122.5882416,"CONDO","Mid-Century Modern",3,3,1682,3049,2,"cement siding",1,NA,0
22283,479000,45.55260849,-122.528595,"SINGLE_FAMILY","Daylight Ranch",2,4,2591,8276,2,"vinyl siding",1,1,0
22284,525000,45.54875946,-122.5841217,"SINGLE_FAMILY","Bungalow",2,3,2752,4791,3,"vinyl siding",0,1,0
22285,585000,45.53641129,-122.6044388,"SINGLE_FAMILY","Contemporary",3,3,1668,2613,2,"cedar",1,NA,0
22286,517500,45.54948425,-122.5935822,"SINGLE_FAMILY","Bungalow",1,2,1731,5662,3,"wood siding",0,1,0
22287,480000,45.55148315,-122.5875015,"SINGLE_FAMILY","English",2,4,2738,4791,3,"wood siding",0,1,0
