houseID,yearBuilt
22447,2021.6231689453125
22448,1980.56591796875
22449,1926.120849609375
22450,1986.612060546875
22451,1940.4852294921875
22452,1926.1602783203125
22453,1997.6051025390625
22454,1897.8494873046875
22455,1928.1258544921875
22456,1929.958251953125
22457,1919.8985595703125
22458,1968.1435546875
22459,1906.3656005859375
22460,1921.165771484375
22461,1932.38623046875
22462,1916.2965087890625
22463,1922.056396484375
22464,1964.4501953125
22465,2011.256103515625
22466,1947.455810546875
22467,2002.42529296875
22468,1964.924072265625
22469,1980.4969482421875
22470,1983.0164794921875
22471,1929.8704833984375
22472,1952.34619140625
22473,2014.4945068359375
22474,1947.0374755859375
22475,1934.254150390625
22476,1917.745361328125
22477,1921.173828125
22478,1927.8258056640625
22479,2002.4251708984375
22480,1947.4456787109375
22481,1957.1812744140625
22482,1930.396240234375
22483,1925.578857421875
22484,1943.857421875
22485,1927.182373046875
22486,2000.636474609375
22487,1930.678466796875
22488,2012.3563232421875
22489,2006.6240234375
22490,1977.5467529296875
22491,1985.7501220703125
22492,1929.2640380859375
22493,1936.0574951171875
22494,1921.0714111328125
22495,1924.448486328125
22496,1931.8087158203125
22497,1940.94482421875
22498,1910.4658203125
22499,1981.033935546875
22500,1921.8726806640625
22501,1930.4404296875
22502,1925.662353515625
22503,2016.7103271484375
22504,1940.813720703125
22505,1964.70458984375
22506,1999.2086181640625
22507,1925.2509765625
22508,1985.9442138671875
22509,1932.054931640625
22510,1981.6719970703125
22511,1971.84765625
22512,1967.84765625
22513,1998.6356201171875
22514,1969.198486328125
22515,2012.6075439453125
22516,1975.6243896484375
22517,1975.2138671875
22518,2013.8377685546875
22519,2009.5950927734375
22520,1993.0211181640625
22521,1961.6630859375
22522,1981.2239990234375
22523,1984.775634765625
22524,1974.8779296875
22525,1970.8875732421875
22526,1965.1689453125
22527,2000.0980224609375
22528,1958.0242919921875
22529,1926.7293701171875
22530,1969.0599365234375
22531,2013.5738525390625
22532,1963.078369140625
22533,1951.0543212890625
22534,2007.405029296875
22535,1967.385009765625
22536,1988.96923828125
22537,1971.576171875
22538,1987.7384033203125
22539,1984.7789306640625
22540,1955.5728759765625
22541,1977.24853515625
22542,2000.5928955078125
22543,1975.9329833984375
22544,1996.7718505859375
22545,1987.267333984375
22546,1963.4940185546875
22547,1988.426513671875
22548,1995.2052001953125
22549,1968.6268310546875
22550,2005.9884033203125
22551,2003.177978515625
22552,1942.092041015625
22553,1975.2933349609375
22554,2002.4908447265625
22555,1943.62158203125
22556,1981.3780517578125
22557,1947.7059326171875
22558,1943.9625244140625
22559,1989.30224609375
22560,1980.5472412109375
22561,1945.000732421875
22562,1980.718505859375
22563,1975.604736328125
22564,2004.1500244140625
22565,2006.2969970703125
22566,1991.7568359375
22567,2012.5799560546875
22568,2009.122314453125
22569,2019.28955078125
22570,2020.1795654296875
22571,2020.4517822265625
22572,2006.891357421875
22573,1971.7596435546875
22574,1933.053955078125
22575,1983.0157470703125
22576,2007.7322998046875
22577,1948.2440185546875
22578,2009.7889404296875
22579,1974.300537109375
22580,1972.87939453125
22581,1973.1387939453125
22582,2004.525390625
22583,1991.3580322265625
22584,1970.934814453125
22585,1956.560546875
22586,1959.2822265625
22587,1973.2015380859375
22588,2007.807861328125
22589,1964.9549560546875
22590,1971.919921875
22591,1974.27294921875
22592,1968.529541015625
22593,1979.4259033203125
22594,1931.8765869140625
22595,1954.23388671875
22596,1990.1158447265625
22597,1958.561279296875
22598,2013.0771484375
22599,1986.2630615234375
22600,1995.2999267578125
22601,2015.7025146484375
22602,1984.2723388671875
22603,1997.608642578125
22604,1985.255615234375
22605,1982.4088134765625
22606,1983.1534423828125
22607,1959.8812255859375
22608,1989.1160888671875
22609,1968.959716796875
22610,2002.838134765625
22611,1968.9488525390625
22612,1955.5843505859375
22613,1930.467041015625
22614,2005.8853759765625
22615,1987.21240234375
22616,1935.5682373046875
22617,1978.257080078125
22618,1990.4285888671875
22619,2005.271240234375
22620,1999.6025390625
22621,2002.903076171875
22622,1985.2423095703125
22623,1994.2431640625
22624,2000.37060546875
22625,1987.78515625
22626,1960.9163818359375
22627,1972.675537109375
22628,1984.10693359375
22629,1982.15673828125
22630,1990.599365234375
22631,1999.92236328125
22632,1998.1624755859375
22633,2001.2650146484375
22634,1990.905029296875
22635,2006.7586669921875
22636,2019.6685791015625
22637,1988.4093017578125
22638,2005.594482421875
22639,1977.642822265625
22640,1970.9127197265625
22641,1968.135986328125
22642,1996.1787109375
22643,1970.30224609375
22644,1919.149658203125
22645,1997.938720703125
22646,1999.0831298828125
22647,1986.386474609375
22648,1995.7969970703125
22649,1975.865234375
22650,2002.27099609375
22651,2006.629150390625
22652,1966.21142578125
22653,2006.2640380859375
22654,1962.74169921875
22655,2012.585693359375
22656,2013.3885498046875
22657,1957.6495361328125
22658,1960.7557373046875
22659,2004.841064453125
22660,2000.7022705078125
22661,1993.29150390625
22662,1995.06689453125
22663,1998.3521728515625
22664,1981.8367919921875
22665,2015.82421875
22666,2014.9735107421875
22667,1977.837158203125
22668,2018.660400390625
22669,1973.7940673828125
22670,2013.43701171875
22671,2004.969482421875
22672,2018.28759765625
22673,2000.9639892578125
22674,1977.9266357421875
22675,1997.3021240234375
22676,1987.4918212890625
22677,2020.6751708984375
22678,1995.842041015625
22679,1961.8997802734375
22680,1967.4395751953125
22681,1970.433837890625
22682,1979.177978515625
22683,1988.6064453125
22684,1997.290771484375
22685,1966.1387939453125
22686,1994.6185302734375
22687,1979.3228759765625
22688,1969.232666015625
22689,2014.0677490234375
22690,1998.8609619140625
22691,2019.8465576171875
22692,2002.4776611328125
22693,1981.2080078125
22694,1996.0750732421875
22695,2019.97705078125
22696,1951.0325927734375
22697,2005.867431640625
22698,2006.6944580078125
22699,1968.5645751953125
22700,2002.2603759765625
22701,2008.2945556640625
22702,1971.039794921875
22703,1964.53759765625
22704,1997.98876953125
22705,1978.9168701171875
22706,2023.865966796875
22707,1969.4979248046875
22708,1980.1873779296875
22709,1983.2275390625
22710,1988.0579833984375
22711,2023.626708984375
22712,1976.937744140625
22713,1963.792724609375
22714,1969.80517578125
22715,1998.0333251953125
22716,1992.584716796875
22717,2000.2427978515625
22718,1952.3170166015625
22719,1985.5718994140625
22720,2002.3387451171875
22721,2001.7545166015625
22722,1992.7908935546875
22723,1998.3670654296875
22724,1967.8619384765625
22725,2016.78271484375
22726,2014.4151611328125
22727,2003.4830322265625
22728,2008.222412109375
22729,1993.8258056640625
22730,2006.466552734375
22731,2007.3409423828125
22732,1984.973876953125
22733,1992.3984375
22734,2001.681640625
22735,2024.2144775390625
22736,2002.0823974609375
22737,1995.2723388671875
22738,1981.1060791015625
22739,2003.7181396484375
22740,2019.61572265625
22741,1999.4859619140625
22742,1991.9688720703125
22743,2023.0506591796875
22744,2004.0614013671875
22745,2022.80810546875
22746,2006.767822265625
22747,2021.341552734375
22748,2002.532958984375
22749,2009.4407958984375
22750,2018.5540771484375
22751,2003.126708984375
22752,2006.9384765625
22753,2019.232177734375
22754,2008.4915771484375
22755,2008.57470703125
22756,2020.830810546875
22757,2006.9832763671875
22758,2004.7457275390625
22759,2006.654541015625
22760,2016.10400390625
22761,1987.8455810546875
22762,2014.003173828125
22763,1978.9381103515625
22764,2013.3797607421875
22765,2009.2452392578125
22766,1965.585693359375
22767,2017.9459228515625
22768,2017.098876953125
22769,2023.07275390625
22770,2010.581298828125
22771,1990.9735107421875
22772,2024.0263671875
22773,2018.60205078125
22774,2016.5770263671875
22775,2019.01611328125
22776,1997.9239501953125
22777,1999.1143798828125
22778,1963.037841796875
22779,1983.8787841796875
22780,1989.56787109375
22781,1947.4488525390625
22782,1986.7666015625
22783,1976.1912841796875
22784,2001.7244873046875
22785,2019.2913818359375
22786,1978.7403564453125
22787,1984.3438720703125
22788,1952.377685546875
22789,1992.010009765625
22790,1991.438232421875
22791,1985.332275390625
22792,1995.4892578125
22793,1988.121337890625
22794,1983.71630859375
22795,1995.5361328125
22796,2003.8123779296875
22797,1983.7874755859375
22798,1993.505859375
22799,1997.58251953125
22800,1988.7276611328125
22801,2003.1640625
22802,1997.468017578125
22803,2001.3131103515625
22804,1982.08056640625
22805,1946.9010009765625
22806,1984.190185546875
22807,1971.3741455078125
22808,1995.9129638671875
22809,1987.1707763671875
22810,1943.7615966796875
22811,1990.2266845703125
22812,1936.578125
22813,1982.104736328125
22814,1984.8482666015625
22815,1975.400146484375
22816,2010.9010009765625
22817,1972.93701171875
22818,1964.8760986328125
22819,2001.42431640625
22820,1990.97998046875
22821,2006.2564697265625
22822,1983.8814697265625
22823,1946.2772216796875
22824,1918.67333984375
22825,1985.4581298828125
22826,1991.3831787109375
22827,1954.7452392578125
22828,2011.4801025390625
22829,1951.4503173828125
22830,1909.4031982421875
22831,1979.77392578125
22832,1998.4091796875
22833,1982.604248046875
22834,2007.6805419921875
22835,2010.5875244140625
22836,2006.3936767578125
22837,1966.890625
22838,1992.2567138671875
22839,1983.198486328125
22840,1963.2320556640625
22841,1997.9517822265625
22842,1980.943603515625
22843,1990.674560546875
22844,2001.892333984375
22845,1972.720703125
22846,2004.347900390625
22847,1989.9437255859375
22848,1990.380615234375
22849,2009.7830810546875
22850,1970.1236572265625
22851,2012.5306396484375
22852,1971.2042236328125
22853,1994.3453369140625
22854,1979.5113525390625
22855,2007.2044677734375
22856,1964.9874267578125
22857,1985.7972412109375
22858,1970.6187744140625
22859,1942.005615234375
22860,1990.730712890625
22861,2002.2156982421875
22862,1968.12890625
22863,1917.5872802734375
22864,1967.846923828125
22865,1969.2747802734375
22866,1963.1800537109375
22867,1983.5465087890625
22868,1997.9774169921875
22869,1999.3521728515625
22870,1983.3463134765625
22871,2001.577880859375
22872,1913.921630859375
22873,2013.14013671875
22874,2007.1097412109375
22875,1981.5892333984375
22876,2006.84912109375
22877,1993.1278076171875
22878,2002.1318359375
22879,1933.4239501953125
22880,2008.33837890625
22881,2010.13818359375
22882,1983.4515380859375
22883,1993.934814453125
22884,1930.3648681640625
22885,2005.6688232421875
22886,1977.455322265625
22887,2009.0181884765625
22888,1916.32763671875
22889,1959.868408203125
22890,1985.448486328125
22891,1977.76123046875
22892,1957.531005859375
22893,1969.3253173828125
22894,1971.2362060546875
22895,1972.795166015625
22896,1955.9296875
22897,1939.907470703125
22898,1994.5240478515625
22899,1963.10009765625
22900,1964.67041015625
22901,1996.41357421875
22902,1946.3455810546875
22903,1996.910400390625
22904,2017.6514892578125
22905,1974.4146728515625
22906,1980.6734619140625
22907,2004.0645751953125
22908,1995.7451171875
22909,1941.7105712890625
22910,1962.873779296875
22911,1998.202880859375
22912,2004.94775390625
22913,1999.4525146484375
22914,2007.1588134765625
22915,1980.259033203125
22916,2006.6629638671875
22917,1965.626708984375
22918,1971.923095703125
22919,2001.3289794921875
22920,2001.9462890625
22921,2003.5247802734375
22922,1995.6187744140625
22923,1987.7518310546875
22924,1988.3470458984375
22925,1997.965576171875
22926,1978.7562255859375
22927,1978.379150390625
22928,2002.4449462890625
22929,1995.4375
22930,1972.4508056640625
22931,1990.147705078125
22932,1942.0965576171875
22933,1942.039306640625
22934,1994.712646484375
22935,1996.232177734375
22936,2011.167236328125
22937,1996.422119140625
22938,1957.3695068359375
22939,1961.09130859375
22940,1927.9791259765625
22941,1973.8529052734375
22942,1983.4832763671875
22943,1980.85693359375
22944,2013.7822265625
22945,1990.0699462890625
22946,1999.8802490234375
22947,1972.948486328125
22948,1971.1583251953125
22949,1945.722412109375
22950,1925.85205078125
22951,2003.113525390625
22952,1997.6748046875
22953,1951.212158203125
22954,2002.03955078125
22955,1984.6737060546875
22956,1981.562744140625
22957,2003.9154052734375
22958,1998.9261474609375
22959,1976.05712890625
22960,2000.5909423828125
22961,2008.08837890625
22962,1970.95068359375
22963,1988.3800048828125
22964,1981.5833740234375
22965,1977.8516845703125
22966,1956.748046875
22967,1989.5230712890625
22968,1952.9393310546875
22969,1960.33984375
22970,2001.019775390625
22971,1972.6766357421875
22972,1976.0308837890625
22973,1997.052490234375
22974,1957.75927734375
22975,2007.27880859375
22976,1985.7154541015625
22977,2008.3070068359375
22978,1977.1640625
22979,1981.7283935546875
22980,1970.951904296875
22981,1977.998291015625
22982,1993.210693359375
22983,1965.7939453125
22984,1944.998779296875
22985,1988.6121826171875
22986,1985.3370361328125
22987,1975.8792724609375
22988,1978.4195556640625
22989,1988.56005859375
22990,1981.3406982421875
22991,1988.971923828125
22992,2003.0079345703125
22993,1960.6622314453125
22994,1941.096435546875
22995,1992.2001953125
22996,2009.363037109375
22997,1958.8577880859375
22998,1953.5892333984375
22999,1952.082763671875
23000,1978.2862548828125
23001,1991.744140625
23002,1986.3448486328125
23003,1965.4017333984375
23004,1977.2044677734375
23005,1978.0179443359375
23006,2003.229736328125
23007,1979.3023681640625
23008,1973.164306640625
23009,1961.719970703125
23010,1986.14794921875
23011,1988.4046630859375
23012,1993.8658447265625
23013,1969.03759765625
23014,1979.8369140625
23015,1977.2598876953125
23016,1986.9969482421875
23017,1963.0050048828125
23018,1943.914306640625
23019,1997.4674072265625
23020,1943.5166015625
23021,1951.580078125
23022,1967.709716796875
23023,1957.0902099609375
23024,1959.5863037109375
23025,1956.1998291015625
23026,1992.8050537109375
23027,1963.1114501953125
23028,1964.5589599609375
23029,1987.7880859375
23030,1962.884033203125
23031,1960.4715576171875
23032,1955.4195556640625
23033,1952.1661376953125
23034,2005.26708984375
23035,1995.221923828125
23036,1998.077392578125
23037,1979.1846923828125
23038,1990.718994140625
23039,1998.237060546875
23040,2010.6268310546875
23041,1976.4029541015625
23042,1971.533203125
23043,1983.36328125
23044,1976.0330810546875
23045,1994.12451171875
23046,1949.83203125
23047,1953.760009765625
23048,1956.1575927734375
23049,1981.3179931640625
23050,1935.542236328125
23051,1996.942138671875
23052,1992.097412109375
23053,1952.832763671875
23054,1950.523193359375
23055,1968.977783203125
23056,1959.317138671875
23057,1986.5030517578125
23058,1974.0543212890625
23059,1984.2999267578125
23060,1973.674560546875
23061,1981.553466796875
23062,1937.879150390625
23063,1971.259765625
23064,1964.8414306640625
23065,1936.225830078125
23066,1944.0252685546875
23067,1977.821044921875
23068,1954.88916015625
23069,1979.92333984375
23070,1966.535400390625
23071,1930.3851318359375
23072,1968.6898193359375
23073,1939.639892578125
23074,1977.6109619140625
23075,1955.682373046875
23076,1982.3548583984375
23077,1990.1077880859375
23078,1983.4522705078125
23079,1989.3748779296875
23080,1995.4471435546875
23081,1961.3402099609375
23082,1998.2855224609375
23083,1975.687255859375
23084,1992.33642578125
23085,1989.149169921875
23086,2012.6856689453125
23087,1994.823486328125
23088,2009.69140625
23089,1991.5531005859375
23090,2005.67626953125
23091,1954.854736328125
23092,1954.55029296875
23093,1973.96826171875
23094,1988.222900390625
23095,2004.5916748046875
23096,1968.085205078125
23097,1986.6954345703125
23098,1989.913330078125
23099,1964.5296630859375
23100,1983.8311767578125
23101,1984.7652587890625
23102,1971.5296630859375
23103,1953.8824462890625
23104,1975.9705810546875
23105,1974.1553955078125
23106,1977.2332763671875
23107,1977.1064453125
23108,1955.6588134765625
23109,1991.7142333984375
23110,1969.8240966796875
23111,1924.3804931640625
23112,1944.235107421875
23113,1988.2613525390625
23114,1991.82568359375
23115,1989.8306884765625
23116,1954.343017578125
23117,1994.6947021484375
23118,1987.7994384765625
23119,1965.1480712890625
23120,1944.912841796875
23121,1995.251220703125
23122,1978.948486328125
23123,1975.713623046875
23124,1957.8067626953125
23125,1998.3294677734375
23126,1990.7919921875
23127,1993.355712890625
23128,1946.97802734375
23129,1989.7237548828125
23130,1972.0740966796875
23131,1929.82470703125
23132,1990.0546875
23133,1953.642578125
23134,1999.9310302734375
23135,2020.6759033203125
23136,2014.8560791015625
23137,1977.0489501953125
23138,1992.490966796875
23139,2006.9384765625
23140,2003.697509765625
23141,1975.429931640625
23142,2006.307861328125
23143,2015.7940673828125
23144,2011.22900390625
23145,1959.5740966796875
23146,2009.51611328125
23147,1983.16455078125
23148,1955.8026123046875
23149,2003.0762939453125
23150,1987.2900390625
23151,1972.896728515625
23152,1994.248291015625
23153,1970.990234375
23154,1979.09814453125
23155,2022.6614990234375
23156,2005.7523193359375
23157,1973.18212890625
23158,2018.8966064453125
23159,2018.8128662109375
23160,1923.1798095703125
23161,1998.876708984375
23162,2016.2196044921875
23163,1973.4884033203125
23164,2017.57861328125
23165,2014.7064208984375
23166,1978.3402099609375
23167,1974.17333984375
23168,1994.22119140625
23169,1941.98583984375
23170,2017.50537109375
23171,1974.8800048828125
23172,1999.545654296875
23173,1999.006103515625
23174,2018.4505615234375
23175,1974.2939453125
23176,2020.1304931640625
23177,2019.58935546875
23178,1943.939453125
23179,1976.531982421875
23180,1980.4283447265625
23181,1961.4508056640625
23182,2017.0361328125
23183,2012.7041015625
23184,1954.3846435546875
23185,1952.3260498046875
23186,1986.6220703125
23187,2012.5692138671875
23188,1987.7579345703125
23189,1974.1112060546875
23190,2019.3394775390625
23191,2019.155517578125
23192,2005.010986328125
23193,2011.595947265625
23194,1972.6932373046875
23195,1986.126708984375
23196,1981.2432861328125
23197,2007.5439453125
23198,1946.282958984375
23199,2013.8388671875
23200,1988.479248046875
23201,2014.703369140625
23202,1941.814453125
23203,1995.9989013671875
23204,1991.4884033203125
23205,2024.7860107421875
23206,2018.575927734375
23207,2023.0999755859375
23208,1965.8544921875
23209,1974.872314453125
23210,1957.74658203125
23211,1954.171142578125
23212,1995.398193359375
23213,2010.24609375
23214,1961.44677734375
23215,1960.1168212890625
23216,1995.416748046875
23217,2018.7225341796875
23218,1969.6475830078125
23219,1952.890380859375
23220,1971.4703369140625
23221,2023.4979248046875
23222,1972.8353271484375
23223,1979.9166259765625
23224,2023.22802734375
23225,2012.6263427734375
23226,1984.1553955078125
23227,1936.5357666015625
23228,2024.22509765625
23229,1963.2962646484375
23230,1953.4437255859375
23231,2005.2401123046875
23232,2022.02685546875
23233,2024.1038818359375
23234,1972.8719482421875
23235,1979.0050048828125
23236,2022.6246337890625
23237,1965.6943359375
23238,2009.5064697265625
23239,1986.2403564453125
23240,2000.441162109375
23241,1961.5859375
23242,1990.2447509765625
23243,1952.7593994140625
23244,2007.8173828125
23245,1983.990478515625
23246,2003.1131591796875
23247,2023.484375
23248,1992.2584228515625
23249,1952.6279296875
23250,1960.187744140625
23251,1952.3516845703125
23252,2019.98681640625
23253,1966.74462890625
23254,2020.66357421875
23255,1983.1141357421875
23256,1929.8265380859375
23257,1909.9735107421875
23258,2006.8499755859375
23259,1977.2392578125
23260,1974.2862548828125
23261,1990.443359375
23262,1974.971923828125
23263,1988.2098388671875
23264,2000.9136962890625
23265,2002.739501953125
23266,1995.9552001953125
23267,1975.78125
23268,1994.1810302734375
23269,1973.70458984375
23270,1938.99462890625
23271,1964.741943359375
23272,1959.1673583984375
23273,1984.5977783203125
23274,2000.220947265625
23275,2006.9644775390625
23276,2011.940185546875
23277,1979.697021484375
23278,1987.4744873046875
23279,2000.1943359375
23280,1994.239013671875
23281,1987.5501708984375
23282,2022.6739501953125
23283,1984.658203125
23284,2010.1234130859375
23285,2013.7265625
23286,1974.5550537109375
23287,1984.927734375
23288,1966.969482421875
23289,2011.6650390625
23290,1962.33349609375
23291,1963.667724609375
23292,1981.1431884765625
23293,1983.9892578125
23294,1981.148193359375
23295,1936.743408203125
23296,1997.86376953125
23297,1986.387451171875
23298,2004.06689453125
23299,1941.482177734375
23300,1996.9539794921875
23301,1986.3486328125
23302,1950.2685546875
23303,1952.1334228515625
23304,2005.712646484375
23305,1957.6173095703125
23306,1974.5540771484375
23307,1997.0025634765625
23308,1967.91259765625
23309,1968.1851806640625
23310,1965.0789794921875
23311,2003.9124755859375
23312,1968.781982421875
23313,1948.5679931640625
23314,1959.5364990234375
23315,2009.7579345703125
23316,1996.58984375
23317,2005.610107421875
23318,1979.4781494140625
23319,1998.1368408203125
23320,1989.8436279296875
23321,1993.6746826171875
23322,2000.4300537109375
23323,1998.98095703125
23324,1999.824951171875
23325,2006.111328125
23326,2007.27880859375
23327,1974.7435302734375
23328,2002.6817626953125
23329,1992.905029296875
23330,2012.4486083984375
23331,1976.255615234375
23332,1999.074462890625
23333,1958.458740234375
23334,1985.177978515625
23335,2004.704345703125
23336,1981.134033203125
23337,1992.985595703125
23338,1989.7149658203125
23339,2005.6923828125
23340,2004.4947509765625
23341,1973.13134765625
23342,2007.1044921875
23343,2017.4462890625
23344,2004.6396484375
23345,2005.86865234375
23346,1986.814453125
23347,1969.823974609375
23348,1989.889404296875
23349,1978.469970703125
23350,1974.5965576171875
23351,2003.5946044921875
23352,1987.995849609375
23353,1982.054443359375
23354,2016.47705078125
23355,1987.843994140625
23356,1991.7535400390625
23357,1999.815185546875
23358,1981.2281494140625
23359,1988.3353271484375
23360,1988.028564453125
23361,1976.5516357421875
23362,2008.2354736328125
23363,1968.6265869140625
23364,1975.7474365234375
23365,1982.6339111328125
23366,1985.1429443359375
23367,1965.703125
23368,2012.0836181640625
23369,2008.22314453125
23370,1994.85205078125
23371,1951.1563720703125
23372,1968.6611328125
23373,1997.0516357421875
23374,1995.4051513671875
23375,1997.6397705078125
23376,2004.136962890625
23377,2007.78662109375
23378,2010.666259765625
23379,1981.3111572265625
23380,2013.094970703125
23381,1986.9393310546875
23382,2003.5469970703125
23383,1993.338623046875
23384,1997.5400390625
23385,1991.915283203125
23386,2011.880615234375
23387,1975.1376953125
23388,1982.9642333984375
23389,1965.2342529296875
23390,1979.1986083984375
23391,1998.2442626953125
23392,1962.95654296875
23393,1990.497314453125
23394,1983.921630859375
23395,2012.9903564453125
23396,2001.5780029296875
23397,1992.205078125
23398,1994.03955078125
23399,1989.6883544921875
23400,2008.33251953125
23401,1991.0831298828125
23402,1993.772216796875
23403,1992.2413330078125
23404,1981.1805419921875
23405,1997.9666748046875
23406,1989.0938720703125
23407,1944.21533203125
23408,2003.05126953125
23409,2009.944091796875
23410,2008.167724609375
23411,2008.3060302734375
23412,1982.96142578125
23413,1980.8443603515625
23414,1962.3524169921875
23415,2018.9619140625
23416,1983.386474609375
23417,2001.1265869140625
23418,2008.0345458984375
23419,2006.45166015625
23420,2005.2703857421875
23421,1989.688232421875
23422,1987.4075927734375
23423,1976.758544921875
23424,1992.8114013671875
23425,2006.3857421875
23426,2005.7955322265625
23427,1986.4053955078125
23428,2005.9599609375
23429,2003.5040283203125
23430,1989.4473876953125
23431,2003.68408203125
23432,1964.462646484375
23433,1998.146728515625
23434,2013.5322265625
23435,2006.023681640625
23436,2000.704833984375
23437,1997.3985595703125
23438,1975.40869140625
23439,1999.54931640625
23440,1990.5845947265625
23441,1966.0791015625
23442,2006.9803466796875
23443,1996.5093994140625
23444,2018.2764892578125
23445,2007.3963623046875
23446,1996.237548828125
23447,2010.8096923828125
23448,2000.9605712890625
23449,1994.7928466796875
23450,2006.31689453125
23451,2008.6290283203125
23452,1980.85107421875
23453,1991.9490966796875
23454,1999.63232421875
23455,1999.8773193359375
23456,2005.6973876953125
23457,2003.04296875
23458,2004.37060546875
23459,2000.861083984375
23460,1999.5369873046875
23461,2000.82568359375
23462,2007.2242431640625
23463,2004.5843505859375
23464,1974.289794921875
23465,2003.83740234375
23466,2005.22509765625
23467,2005.5477294921875
23468,2013.681396484375
23469,1992.7230224609375
23470,1984.030029296875
23471,2001.3524169921875
23472,1974.1123046875
23473,1978.0693359375
23474,2004.75927734375
23475,1996.900146484375
23476,1992.077392578125
23477,1986.2659912109375
23478,2007.5089111328125
23479,1999.1978759765625
23480,1997.9046630859375
23481,2007.286865234375
23482,2004.8935546875
23483,2012.0238037109375
23484,1986.7896728515625
23485,2005.046630859375
23486,2012.5604248046875
23487,1995.6395263671875
23488,1994.79150390625
23489,1984.501220703125
23490,2000.908935546875
23491,1998.5740966796875
23492,2012.833251953125
23493,1994.537109375
23494,1979.464599609375
23495,1995.1986083984375
23496,1999.7655029296875
23497,1994.7293701171875
23498,2006.1549072265625
23499,1986.815673828125
23500,2015.2867431640625
23501,2003.097412109375
23502,2014.7822265625
23503,2002.446044921875
23504,2001.7025146484375
23505,1963.7469482421875
23506,2017.625
23507,2002.552978515625
23508,2001.52392578125
23509,1971.464599609375
23510,1994.5343017578125
23511,2006.3553466796875
23512,2000.233642578125
23513,1973.33642578125
23514,1988.71484375
23515,2022.97509765625
23516,1988.46923828125
23517,1997.581298828125
23518,1987.0284423828125
23519,1989.5538330078125
23520,2005.9122314453125
23521,2000.72509765625
23522,1993.42626953125
23523,2018.6153564453125
23524,1994.885498046875
23525,2010.217041015625
23526,2004.0704345703125
23527,1998.9439697265625
23528,2014.102294921875
23529,2006.181884765625
23530,1975.389404296875
23531,1976.676025390625
23532,2007.6790771484375
23533,1970.436767578125
23534,1975.4566650390625
23535,1997.8486328125
23536,1987.901611328125
23537,1986.97265625
23538,1981.1552734375
23539,1990.1878662109375
23540,1985.898681640625
23541,1982.4173583984375
23542,1999.998291015625
23543,2001.14892578125
23544,1977.425048828125
23545,1980.284423828125
23546,1973.6004638671875
23547,2004.0947265625
23548,2009.756591796875
23549,1958.441162109375
23550,2006.2095947265625
23551,1976.974853515625
23552,1987.448974609375
23553,1977.066650390625
23554,2009.5465087890625
23555,1983.6512451171875
23556,1982.99853515625
23557,1980.349853515625
23558,1976.3931884765625
23559,2003.9193115234375
23560,2002.4561767578125
23561,1992.2445068359375
23562,1972.9617919921875
23563,1956.142822265625
23564,1977.2476806640625
23565,2010.727783203125
23566,1942.5396728515625
23567,2010.174072265625
23568,2008.4697265625
23569,2012.320068359375
23570,2013.85400390625
23571,1980.8077392578125
23572,1990.957275390625
23573,1997.569580078125
23574,1969.8094482421875
23575,1992.1090087890625
23576,2010.261474609375
23577,1977.9443359375
23578,2008.0640869140625
23579,1989.185302734375
23580,2013.1697998046875
23581,1974.4105224609375
23582,1971.3309326171875
23583,1985.79638671875
23584,1958.2017822265625
23585,1975.0966796875
23586,1971.4515380859375
23587,1989.961181640625
23588,1976.0030517578125
23589,1988.178466796875
23590,1993.5123291015625
23591,1987.4158935546875
23592,2017.09912109375
23593,2008.1722412109375
23594,1976.077392578125
23595,1980.0286865234375
23596,1991.4537353515625
23597,1982.2252197265625
23598,2001.52001953125
23599,2009.567138671875
23600,1977.9998779296875
23601,1990.2869873046875
23602,1990.056640625
23603,1980.5557861328125
23604,1995.76318359375
23605,1985.78662109375
23606,2006.35205078125
23607,1998.1845703125
23608,1975.5889892578125
23609,1975.90625
23610,1992.591552734375
23611,2002.156005859375
23612,2013.3851318359375
23613,1978.96142578125
23614,1996.0074462890625
23615,2005.3336181640625
23616,2002.7322998046875
23617,1986.260986328125
23618,1990.0262451171875
23619,1972.541748046875
23620,1972.89990234375
23621,1978.1962890625
23622,2004.476318359375
23623,1964.6597900390625
23624,1987.3233642578125
23625,1992.26708984375
23626,1986.7061767578125
23627,1974.28173828125
23628,2018.07568359375
23629,1985.3631591796875
23630,2006.0159912109375
23631,1995.147705078125
23632,2013.2332763671875
23633,2014.7974853515625
23634,1981.789794921875
23635,1986.3153076171875
23636,2020.91845703125
23637,2019.591552734375
23638,1991.9708251953125
23639,1992.6888427734375
23640,2010.7613525390625
23641,1995.273681640625
23642,1973.5299072265625
23643,1970.8525390625
23644,1996.8265380859375
23645,1958.9429931640625
23646,1990.3809814453125
23647,1977.0369873046875
23648,1999.8719482421875
23649,2016.2679443359375
23650,1968.564453125
23651,2003.3116455078125
23652,2009.0587158203125
23653,1997.56201171875
23654,1986.218017578125
23655,1977.360595703125
23656,1965.74267578125
23657,2004.62548828125
23658,2001.6724853515625
23659,2000.8988037109375
23660,1990.5718994140625
23661,1978.231201171875
23662,2002.12841796875
23663,2005.90185546875
23664,1982.7545166015625
23665,1987.3018798828125
23666,1978.5037841796875
23667,1997.3848876953125
23668,1986.7509765625
23669,2000.18115234375
