houseID,yearBuilt
22376,1914.038702314497
22377,1925.797363818887
22378,1920.420055010096
22379,1926.2176307728885
22380,1979.971871864247
22381,1940.4089101252532
22382,1924.082222912057
22383,1928.4339732280516
22384,1927.4985253900109
22385,1928.5487101802612
22386,1913.324791436438
22387,1942.0953446213184
22388,1926.7126856940122
22389,2012.6184438535586
22390,2010.3316559002922
22391,1976.0079041540155
22392,1920.8533331176404
22393,1919.667323589662
22394,2008.8213079929585
22395,2010.2849042180055
22396,2008.1476975563332
22397,1927.797122964259
22398,1924.3586731280902
22399,1963.9620164238452
22400,1928.7944739790346
22401,1930.7921531957488
22402,1922.0020961415967
22403,2008.3795357229387
22404,1949.7383204345444
22405,1927.2313208087949
22406,1965.447396220448
22407,1927.0017286661962
22408,2008.8397534570988
22409,1929.9383160549949
22410,1932.3667714575686
22411,1914.3051797160688
22412,1931.1711159606443
22413,2012.7789702725252
22414,1922.033968911478
22415,1916.3954871345602
22416,1926.1443953593468
22417,1920.7401597948638
22418,1974.8339542790552
22419,1946.0466740700974
22420,1926.536520969441
22421,1925.8584397912925
22422,1971.0196036767888
22423,1925.068853269115
22424,1924.9754739884197
22425,1936.8799965122626
22426,1931.451461515534
22427,1929.1872683566444
22428,1933.683791823617
22429,1923.0672839089984
22430,1961.315336441846
22431,1920.3915453001869
22432,1930.2955106089184
22433,1993.5249616648225
22434,1928.744969303714
22435,1918.4317802282712
22436,1920.8348760248869
22437,2004.1970252906485
22438,1914.875480907807
22439,1928.0260713530438
22440,1982.9936115838018
22441,1925.178174507115
22442,2007.9934654860351
22443,2006.923214694562
22444,2006.9671320818047
22445,1950.647103414689
22446,1934.747887092937
22447,2011.3767716594293
22448,1995.7427291484817
22449,1925.7328391554674
22450,1986.8213076341706
22451,1950.7576985462306
22452,1929.731602561749
22453,2009.9334013431019
22454,1910.0778616886755
22455,1926.0136898240632
22456,1930.2242387456113
22457,1925.478317550771
22458,1978.2046850057304
22459,1916.876536182265
22460,1926.0824404855114
22461,1928.9435781232853
22462,1923.4049698277902
22463,1928.3158445046888
22464,1991.8754732988111
22465,1997.4608431112651
22466,1943.2389675141483
22467,1987.4395337790086
22468,1960.2359845742424
22469,1968.9059359723592
22470,2004.693267029371
22471,1936.0227983656116
22472,1947.530638171666
22473,2001.71185525829
22474,1948.2969226745467
22475,1932.382826557956
22476,1924.6543938541495
22477,1925.9875772650314
22478,1922.6235727320545
22479,2013.7798179929882
22480,1955.355466591395
22481,1956.8336361388592
22482,1937.6103360088407
22483,1925.34066428116
22484,1952.2329865701163
22485,1920.2474059656327
22486,2008.768737821064
22487,1926.8012884643126
22488,2015.0998621215783
22489,2003.5874917986825
22490,1985.7648470566141
22491,1994.3622888226348
22492,1924.1389807678918
22493,1931.5395501876662
22494,1923.165334212
22495,1926.6011684427087
22496,1932.4591090202546
22497,1949.2705993917284
22498,1918.3605151299864
22499,1982.2394163322176
22500,1918.9141646284502
22501,1926.1172053315295
22502,1926.3344420589985
22503,2009.4666161672644
22504,1931.273620179432
22505,1947.0215393127335
22506,1990.7202390000432
22507,1933.2597171656412
22508,1994.9361425834395
22509,1943.322178344357
22510,1972.9915642730994
22511,1971.074862776695
22512,1967.2306267521028
22513,1993.423444411145
22514,1978.151261328679
22515,2009.3946618294644
22516,1984.7788882460968
22517,1975.9732485864993
22518,2010.343817765844
22519,2004.1644374610214
22520,1990.8538156492957
22521,1963.385584573404
22522,1989.6177482555204
22523,1983.7417741403078
22524,1978.1920958714672
22525,1966.8103574846232
22526,1966.371191019657
22527,2004.482768195275
22528,1965.143340753605
22529,1933.0531710402101
22530,1975.580561240776
22531,2013.8945292743356
22532,1962.2429818052115
22533,1952.8981436513795
22534,2003.7094874673166
22535,1968.2323821618425
22536,1984.4091181140284
22537,1967.5456597770497
22538,1991.0802710653843
22539,1985.6622691659334
22540,1959.0494455388819
22541,1976.8987632981884
22542,1996.6332643629846
22543,1981.1379703124162
22544,2002.9524295705492
22545,1984.7891066749874
22546,1966.4782408877522
22547,1987.2437048282181
22548,2004.4681559144556
22549,1974.0948378534752
22550,2007.22573886256
22551,2002.8429197749495
22552,1949.9855832695341
22553,1971.4960758326204
22554,1998.0752631379357
22555,1939.1090230180619
22556,1994.0188169902046
22557,1944.1827737651213
22558,1940.1874223318457
22559,1994.0192998240045
22560,1974.7075991211416
22561,1951.5717980144345
22562,1980.323468002977
22563,1974.4170045638784
22564,2001.815406494611
22565,2008.3500112948004
22566,1998.703820474318
22567,2008.6968498936296
22568,2005.4351894576764
22569,2019.140657408714
22570,2018.6688721179944
22571,2017.7063658945403
22572,2006.2720420948626
22573,1976.589016834578
22574,1926.6377821456335
22575,1983.117255507793
22576,2008.7157162813223
22577,1950.486137276614
22578,2008.4799253671963
22579,1973.3906421987967
22580,1985.0582377229925
22581,1971.6366032445135
22582,1999.7223478854476
22583,1979.609007288409
22584,1961.9231738378346
22585,1973.9474985958484
22586,1966.5737352091953
22587,1968.2425538378275
22588,2003.2040547540053
22589,1983.639638736547
22590,1978.7077904423209
22591,1973.755722158158
22592,1977.214226704984
22593,1972.9439349668703
22594,1933.6705853616572
22595,1953.1731384959492
22596,1996.4427960973549
22597,1965.1656090306183
22598,2007.5734283459547
22599,1980.8753104532618
22600,1988.579252775945
22601,2001.38364767589
22602,1987.6783474323295
22603,1992.6928757353755
22604,1983.0031829951204
22605,1988.2937468484563
22606,1986.6162191642195
22607,1960.8528939690423
22608,1989.6797501324174
22609,1966.6035486672904
22610,1998.1454496752428
22611,1958.0754284734132
22612,1948.0006604719053
22613,1939.0184118105344
22614,2003.360742599069
22615,1981.2094461297286
22616,1937.01489006549
22617,1991.679898979801
22618,1986.3153624238716
22619,2005.022292621139
22620,2001.1083062921457
22621,2000.8243031699378
22622,1987.5849779534003
22623,2000.164753526022
22624,1997.9362810508012
22625,1988.2919825008303
22626,1963.314674275367
22627,1963.4801261039977
22628,1978.6678955302252
22629,1971.2851789934148
22630,1993.7107212502913
22631,2001.1227504172725
22632,2000.1697000073286
22633,1994.688403144835
22634,1992.8123935980723
22635,2007.4291808912105
22636,2008.0463812874937
22637,1985.9163208889843
22638,2004.8713056334093
22639,1975.180150777246
22640,1974.9916263609562
22641,1970.0875875929994
22642,1991.7425803782871
22643,1966.7998626138963
22644,1932.8411972027986
22645,2001.4281852451443
22646,2004.8666007146028
22647,1980.188938952011
22648,1988.8677124613769
22649,1972.9028613278115
22650,1994.6581075302302
22651,1988.0652990678245
22652,1961.3651613073137
22653,2008.0278093949773
22654,1959.9766911707256
22655,2008.8007056230642
22656,2009.834951399002
22657,1957.5000410705293
22658,1954.5570105158192
22659,1993.597507806327
22660,1991.7143836767661
22661,1990.7128109774685
22662,1995.036753211516
22663,1995.7603579055008
22664,1990.2671813214645
22665,2006.1831828365205
22666,2007.8519217213247
22667,1984.5283464290394
22668,2010.8221029800986
22669,1966.912916935097
22670,2009.0331287405177
22671,1996.3840184599678
22672,2014.5708582813652
22673,2001.3946465083186
22674,1979.0479819968696
22675,1991.727364808329
22676,1992.6421276265687
22677,2019.0284863288582
22678,1995.5428559903175
22679,1969.6395463675187
22680,1968.0096162405882
22681,1967.0769115993432
22682,1976.3953149614292
22683,1994.3565216630634
22684,1993.5658658704185
22685,1967.6214353601733
22686,1993.4753346456723
22687,1982.7663573297023
22688,1963.253972694785
22689,2009.596575157514
22690,1991.7542255231501
22691,2017.1292240538119
22692,1995.4680581369294
22693,1977.3426929474233
22694,1987.4487878246744
22695,2014.9545464791809
22696,1945.3291137884617
22697,2004.2975637862642
22698,2002.4030728681691
22699,1965.037285574743
22700,1999.5752891336917
22701,2004.9709513855096
22702,1959.4907140106575
22703,1961.6517972931508
22704,1992.3492221430106
22705,1977.090027337552
22706,2016.7816774064233
22707,1969.9973067006047
22708,1977.461112626451
22709,1981.349073283581
22710,1989.08758770333
22711,2009.5718140161296
22712,1982.82622322068
22713,1973.7224278596932
22714,1978.6310593184492
22715,1996.147204675224
22716,1992.7116790308708
22717,1991.8002878489167
22718,1973.0485226840503
22719,1980.9220186333425
22720,1994.9506152097815
22721,2000.8798677542718
22722,1993.5705679432472
22723,1994.0508840309749
22724,1979.2656350325055
22725,2014.1220655866325
22726,2008.972492960303
22727,1996.3626031301937
22728,2008.3160206663417
22729,1994.323887187987
22730,2003.3362238135892
22731,2000.6132768269163
22732,1984.2480305714103
22733,1990.9776973597866
22734,2000.4514540370178
22735,2018.713052884246
22736,1996.6203466727736
22737,1988.0630619208848
22738,1980.3266292669948
22739,1997.5865019878336
22740,2019.075007203217
22741,1995.7759154194318
22742,1986.2681755765343
22743,2017.1826735393408
22744,2004.100083456874
22745,2007.3001854468837
22746,2002.9823267077152
22747,2017.4204803679636
22748,2002.9039021488422
22749,2006.7449524692242
22750,2015.2589116193988
22751,2000.8339244605825
22752,1999.8254878720704
22753,2019.1364691867293
22754,1993.2276037609704
22755,2005.9799696137675
22756,2020.1010577721497
22757,2003.5801434012258
22758,2003.6545432113737
22759,1989.6057375047342
22760,2015.403773829918
22761,1986.5822712117103
22762,2009.2946713504011
22763,1974.557264615157
22764,2010.65393944489
22765,2006.758322605804
22766,1965.8999514412214
22767,2003.9523048042518
22768,2014.3864706309803
22769,2014.1200186685664
22770,2007.300668319274
22771,1986.8499097414638
22772,2020.020125393206
22773,2015.7491871284321
22774,2011.558416252765
22775,2015.913822946599
22776,1997.3235568113505
22777,1999.0276290608483
22778,1964.509575346002
22779,1979.9467807130357
22780,1986.9293048425911
22781,1940.9565828776945
22782,1981.1955634109136
22783,1978.1812752830483
22784,1997.0676445920008
22785,2013.4142126832812
22786,1975.7812691686188
22787,1986.458311578429
22788,1949.3546147068635
22789,1986.6671328409755
22790,1988.403099265999
22791,1985.886978983168
22792,1998.0661019744869
22793,1991.1981238282144
22794,1983.984191973523
22795,1997.1536287960278
22796,2002.3960885672013
22797,1988.177797990081
22798,1992.5583661758408
22799,1995.2141394767634
22800,1974.989868825337
22801,1994.0117281133448
22802,1992.0038233152525
22803,2006.0034732465353
22804,1975.3902360070324
22805,1978.3229950675327
22806,1988.8013715812863
22807,1971.7234567793282
22808,2000.6714311107578
22809,1992.0935241014568
22810,1949.3709841708123
22811,1987.757040756901
22812,1939.1421168582337
22813,1983.488511863872
22814,1985.5061315834585
22815,1976.526387918052
22816,2007.180461626987
22817,1972.9940115480172
22818,1961.6937740792544
22819,1999.0588835957374
22820,1995.0557216452687
22821,2008.2677277686098
22822,1979.945130459545
22823,1951.1158552993202
22824,1928.7176600360604
22825,1994.3150793984184
22826,1999.4356820546898
22827,1955.0627649169874
22828,2008.1783976492984
22829,1952.4140223510872
22830,1920.2439908647846
22831,1981.5813888820041
22832,1990.926531483175
22833,1980.7437162839633
22834,2006.0709023513268
22835,2001.7385974183255
22836,2001.5384639140166
22837,1965.5935501735346
22838,1994.672486210273
22839,1988.6111795354918
22840,1972.635773756633
22841,1996.797009031903
22842,1984.5406754710937
22843,1991.315088052843
22844,1999.7358417599094
22845,1978.794551486525
22846,1995.0704856409272
22847,1984.104840794472
22848,1986.8525061505075
22849,2005.4372485584481
22850,1968.9825695566692
22851,2007.3344577410944
22852,1979.0077831536166
22853,1998.4809230784667
22854,1969.3907591741047
22855,1998.0754920431023
22856,1962.3694101493882
22857,1981.7398244308588
22858,1971.012452427854
22859,1932.8567768206037
22860,1993.0582201700083
22861,1998.9183239770462
22862,1965.6919803430687
22863,1930.65306421543
22864,1961.6177103248845
22865,1974.6862392288126
22866,1972.8523055575
22867,1982.4500319453193
22868,1993.1223546516987
22869,1993.6299190501109
22870,1982.897382819714
22871,1998.115382556334
22872,1927.7143167902325
22873,1997.848869338058
22874,2008.4106628712054
22875,1978.6941085984213
22876,2003.6766553289085
22877,1993.5930598647487
22878,1995.339105131329
22879,1947.6492971279495
22880,2007.7335600612082
22881,2009.3883423149468
22882,1986.6522322066455
22883,1990.7405031840653
22884,1935.2604016958283
22885,1999.0359340782713
22886,1977.6541592252108
22887,2007.4624304209917
22888,1931.709190589967
22889,1962.9213014062727
22890,1986.0212644184694
22891,1973.7190601949508
22892,1960.5826340843919
22893,1982.9414560460227
22894,1971.0894167710064
22895,1979.4183593337823
22896,1954.277603679187
22897,1933.4950494658947
22898,1993.148631834709
22899,1962.0351980029036
22900,1970.9268389639299
22901,1994.7712376783213
22902,1949.8790237374712
22903,1991.8814884041735
22904,1993.375306856195
22905,1973.4034342943257
22906,1966.072622628485
22907,2002.025250684197
22908,1990.3977335272791
22909,1930.1076606431534
22910,1942.2962271339768
22911,1996.3005839380887
22912,2006.9756806263915
22913,1996.293212255749
22914,2008.7965855502168
22915,1977.2680290578699
22916,2001.6825740355905
22917,1968.2503108488143
22918,1972.4866019587303
22919,2002.7328724590302
22920,2002.4384231132237
22921,1995.338956066924
22922,1993.0988356555276
22923,1990.1474114395444
22924,1988.2176813880549
22925,1997.632688741319
22926,1987.077788843324
22927,1954.0456101796171
22928,2003.4917673355742
22929,1993.739896125479
22930,1973.2946892889915
22931,1990.8019896102157
22932,1944.6691072736216
22933,1943.646717463576
22934,1994.10254305652
22935,1992.4147137205105
22936,2002.1081275258607
22937,1991.4480830294415
22938,1953.9512288101416
22939,1968.9135040682042
22940,1931.6719533153987
22941,1970.983220818714
22942,1971.6599085695968
22943,1974.8280271029632
22944,2007.865456634534
22945,1991.1321122231034
22946,1998.890399203337
22947,1968.1099834632269
22948,1981.6279948398394
22949,1942.5743283377317
22950,1935.917143813292
22951,2005.5006025665853
22952,1998.8736673141352
22953,1934.5385097372725
22954,2005.334694243337
22955,1989.18894709098
22956,1985.0997643254493
22957,1994.4744072641802
22958,2002.953686090274
22959,1981.0728863331108
22960,1996.3225034309198
22961,2006.4935891725856
22962,1976.0553098951568
22963,1991.9022779008194
22964,1972.1374038752558
22965,1982.606808307702
22966,1955.5331397432317
22967,1990.1765689261092
22968,1954.8826791642543
22969,1960.845276681149
22970,2004.8967418824348
22971,1967.1894164295156
22972,1971.2440063698525
22973,1994.511656480927
22974,1959.5855786802167
22975,2010.1248903378385
22976,1997.8500733142175
22977,2001.3761421095508
22978,1979.6354999843782
22979,1980.8101679733409
22980,1970.9637789736937
22981,1980.996169375687
22982,1990.5062604420166
22983,1970.572543886872
22984,1927.3061256123992
22985,1990.8296432778486
22986,1987.262250175933
22987,1975.6454878005093
22988,1983.2541489454577
22989,1981.988828935996
22990,1986.9552276305208
22991,1989.0808615668238
22992,1999.2688690777761
22993,1962.7448255341249
22994,1944.088780483833
22995,1993.2874918638581
22996,2006.9176377952542
22997,1967.534986422429
22998,1959.3163092449738
22999,1952.1781680061397
23000,1973.7038066725115
23001,1991.1430574354945
23002,1987.3026336223081
23003,1965.0787996630138
23004,1975.7401269713073
23005,1973.716622979457
23006,1997.3564230102997
23007,1977.5658299771114
23008,1969.9633330500517
23009,1964.2537946803175
23010,1987.5518531708612
23011,1987.3243306492122
23012,1993.129428724261
23013,1967.6560789484238
23014,1983.9172849456118
23015,1980.978160777294
23016,1981.7241065838616
23017,1966.122248436097
23018,1948.995100999
23019,1994.1885846862162
23020,1938.5189597651838
23021,1958.8652625159154
23022,1978.1111189199878
23023,1962.2264134519157
23024,1960.5868765545238
23025,1957.9819388379901
23026,1993.1153376128036
23027,1956.9289199197622
23028,1965.5509865547242
23029,1992.1144800568395
23030,1955.3759413395433
23031,1959.718994919689
23032,1953.0493203504916
23033,1954.5832974408481
23034,2001.5397428695267
23035,1994.4244532097878
23036,1997.8815839288304
23037,1981.246196809368
23038,1993.4552064172772
23039,1986.780692790842
23040,2010.3880038465713
23041,1980.5099151420818
23042,1973.5934489612646
23043,1990.5782863411084
23044,1976.6154468531226
23045,1992.5485686544025
23046,1953.5694523835984
23047,1950.8879019152205
23048,1962.7736985588228
23049,1974.7609424038635
23050,1928.658829786879
23051,2005.4215271547798
23052,1990.539345060311
23053,1964.1501230167485
23054,1953.44766562962
23055,1967.989702404974
23056,1959.587270755166
23057,1985.159946775081
23058,1971.9588343036805
23059,1983.7322026084876
23060,1974.886544079779
23061,1977.6420410402575
23062,1936.0855681333828
23063,1972.027494586707
23064,1969.6940726299745
23065,1931.8945911360145
23066,1941.110546848768
23067,1981.0437615270487
23068,1955.0986527061225
23069,1980.931692699622
23070,1970.8112903878941
23071,1935.0441920741387
23072,1971.1730408518856
23073,1938.0581085418619
23074,1975.4480110676025
23075,1966.4926733457696
23076,1980.0666639986027
23077,1992.5792691849554
23078,1984.3102783845573
23079,1987.5958351221827
23080,1992.4158438049403
23081,1968.5104778353752
23082,2003.865234727966
23083,1974.4914302122888
23084,1990.587072065533
23085,1983.8447111342225
23086,2010.122262891656
23087,1995.761700803443
23088,2007.1678206444292
23089,1996.211898252145
23090,1996.3812623376887
23091,1966.660561925572
23092,1962.0198113584906
23093,1975.9709441044592
23094,1988.155529656155
23095,2002.3261084644053
23096,1973.4937455665163
23097,1989.3659027497326
23098,1987.7825503931833
23099,1964.8955046431633
23100,1986.6747835163203
23101,1984.9311485337807
23102,1970.9083996918807
23103,1962.2149198035847
23104,1980.489369615697
23105,1980.18232217264
23106,1977.9012491358772
23107,1980.207835059059
23108,1958.80971373618
23109,1991.1172514145692
23110,1973.8650196520766
23111,1935.3709038386203
23112,1951.294484635697
23113,1987.6575401161563
23114,1988.8648933726836
23115,1988.8714329036989
23116,1938.3005316484762
23117,1991.3792519835224
23118,1985.835542563401
23119,1961.8349681220066
23120,1945.0786862479
23121,1993.4449021645319
23122,1979.8910282358875
23123,1973.754806859072
23124,1945.5147779526037
23125,1993.5265721192657
23126,1991.6415707144356
23127,1992.0146082023025
23128,1948.6146923215697
23129,1997.29221031595
23130,1974.3639436116378
23131,1938.598782143988
23132,1995.1745141639935
23133,1936.9992040136672
23134,1997.7279610800908
23135,2018.0840629836061
23136,2013.0294074984445
23137,1980.4246524352145
23138,1986.115745313082
23139,1998.6447701089846
23140,2002.6562029392155
23141,1981.9845672295487
23142,1993.5969353352748
23143,2002.77578759833
23144,2007.1967692583944
23145,1957.485072577422
23146,2007.9639409465317
23147,1975.5796351749614
23148,1958.6496744962226
23149,1997.46838359934
23150,1983.2322131851784
23151,1971.8865478978412
23152,1994.7671566619454
23153,1971.1640955586688
23154,1973.4467379174723
23155,2016.3482877344168
23156,2001.3707907716205
23157,1972.9343042107303
23158,2017.5650360033317
23159,2017.9287304788
23160,1929.324025689069
23161,2002.4139069056992
23162,2008.4730455214224
23163,1968.1273484771432
23164,2012.1877013619949
23165,2009.5844589891049
23166,1977.854341332985
23167,1975.293475750995
23168,1994.2744022671384
23169,1943.5343605780456
23170,2016.4998836371335
23171,1978.8434925887518
23172,2009.7940494336806
23173,2007.7678994543664
23174,2010.1066916656443
23175,1972.0022851734439
23176,2017.0279289698508
23177,2016.6782558460895
23178,1946.372754205519
23179,1977.9066676910784
23180,1986.397695119792
23181,1971.2897817640437
23182,2016.3087831978032
23183,2008.4279899285948
23184,1957.691569416532
23185,1962.0501167449993
23186,1993.5222789242541
23187,2008.7004812483863
23188,1986.7943723517208
23189,1978.3773412763687
23190,2019.0753741953101
23191,2016.287664230703
23192,2001.3281213292607
23193,2003.0417192679017
23194,1971.5296225611828
23195,1989.2041820653933
23196,1983.9972072133148
23197,2004.9192326999048
23198,1954.3330926517206
23199,2013.7656478470512
23200,1989.4364961928322
23201,2009.401783884477
23202,1934.3707079137102
23203,1993.4454662497635
23204,1998.4414310328075
23205,2007.3734504616348
23206,2015.6023530449688
23207,2015.800393248146
23208,1981.1369585472962
23209,1973.598298800479
23210,1962.7919801263154
23211,1958.67600031619
23212,1993.3742409834535
23213,2007.936178367005
23214,1973.465702715364
23215,1965.1695432310719
23216,1997.3673912234685
23217,2016.9033283780414
23218,1977.2719822399713
23219,1948.9196604999076
23220,1969.1374625400897
23221,2019.7969296041504
23222,1970.2414514063285
23223,1977.0988282266194
23224,2019.9798864253025
23225,2007.182354116815
23226,1982.7466309307727
23227,1941.4126460479642
23228,2019.4340790352978
23229,1973.6129497668971
23230,1951.409486275715
23231,2004.8705047672029
23232,2015.9563478325033
23233,2019.381000703691
23234,1977.3275391008924
23235,1977.2958352290877
23236,2019.6688198356412
23237,1962.3026309093152
23238,2007.5452088705147
23239,1981.6321751365558
23240,1993.7495437767207
23241,1963.6780838689567
23242,1986.7367968585202
23243,1953.190152619114
23244,2006.4253702906815
23245,1976.7100662640808
23246,1999.2993970618315
23247,2018.2322352639183
23248,1984.5054654533023
23249,1934.1336377677878
23250,1958.0252454822964
23251,1951.5810771469762
23252,2018.834303891549
23253,1965.891204843196
23254,2019.754647428383
23255,1979.8565171054036
23256,1930.331759648384
23257,1929.2134369092412
23258,2009.9360715090297
23259,1979.5971546862265
23260,1975.7011157989186
23261,1987.4548644788554
23262,1989.517668742868
23263,1981.589616552551
23264,1993.5974955821182
23265,2000.6271337169728
23266,1997.0960790705954
23267,1979.3242321044129
23268,1989.7701089039306
23269,1972.955550381621
23270,1930.6730604210911
23271,1978.4650737079776
23272,1953.3639963792757
23273,1973.6947233904195
23274,2002.4224889396628
23275,2007.936722815123
23276,1988.7209223549567
23277,1984.4361855029924
23278,1987.0746044202683
23279,1996.8765118512065
23280,1989.2879414636031
23281,1987.2742890975287
23282,2016.7506695254024
23283,1975.1096992761477
23284,2005.7839747590679
23285,2006.5415618575998
23286,1979.954815924324
23287,1991.520037011336
23288,1967.1458527846357
23289,2008.317556831977
23290,1962.7044196413478
23291,1969.2076158042014
23292,1983.641860570677
23293,1983.6336789263894
23294,1986.7285108425028
23295,1942.409768146708
23296,1995.266254128545
23297,1980.3874705730477
23298,1999.82535016085
23299,1940.898332188364
23300,2005.4946126817229
23301,1992.4348018236813
23302,1949.0600111582853
23303,1954.8618153652596
23304,1999.1190338344554
23305,1954.4908320401837
23306,1975.5650527348275
23307,1996.3973823514996
23308,1968.503381260487
23309,1968.8415933845963
23310,1968.2001360495628
23311,2005.4785788385338
23312,1978.072564868386
23313,1950.487628760943
23314,1959.6846475886964
23315,2008.1338377024915
23316,1996.5662299978662
23317,2004.8632322394917
23318,1977.9403838158867
23319,1994.6905886113873
23320,1991.1926475821406
23321,1991.8752477010073
23322,2000.8330541002374
23323,1998.6308636156286
23324,1997.358048858573
23325,2005.0503263033047
23326,2004.3562092593463
23327,1978.367659678388
23328,1997.4528946001042
23329,1995.1419665975538
23330,2013.6559841513845
23331,1976.4108792450108
23332,1996.8188176412239
23333,1963.4986768403983
23334,1988.741397346646
23335,2002.2817948453794
23336,1979.954070803935
23337,1988.6726028792202
23338,1990.0797239686476
23339,2003.3466896904965
23340,2004.0316601785632
23341,1975.1123893840168
23342,2007.173424661592
23343,2010.9390437322745
23344,2004.3000898722116
23345,2002.798346447151
23346,1983.3737517703705
23347,1965.3970164041525
23348,1986.814160631719
23349,1981.8598118539633
23350,1975.0404185967125
23351,2004.2339146902834
23352,1988.7041414926155
23353,1983.4488071824946
23354,2018.237295183122
23355,1985.1517136114842
23356,1992.2349176890718
23357,2000.497937520916
23358,1979.6702243241764
23359,1989.4957880525858
23360,1986.8014085293646
23361,1976.6638576676462
23362,2007.9033324407692
23363,1971.0878542723692
23364,1976.2972383588647
23365,1981.101442023257
23366,1981.9587536199945
23367,1966.9299220397527
23368,2009.2052736256037
23369,2006.0342593183336
23370,1992.818690961702
23371,1952.5004244339002
23372,1962.1345876025334
23373,1997.356379723056
23374,1996.0001709107325
23375,1998.4249919141248
23376,2004.3446276193793
23377,2005.1513507735565
23378,2010.0144829615592
23379,1977.00341351597
23380,2009.7316753992452
23381,1987.2843000118144
23382,1999.877688439535
23383,1993.3810032155766
23384,1994.6396283175252
23385,1991.9177875728883
23386,2008.0694176288232
23387,1972.893397355311
23388,1984.1495513012721
23389,1967.0541661859163
23390,1977.124044946677
23391,1996.175693087846
23392,1964.428704608317
23393,1987.5673586555295
23394,1984.4182844090435
23395,2007.6852645339056
23396,2003.1342285583517
23397,1991.5162868718676
23398,1991.9037280423797
23399,1988.2851001008307
23400,2010.1601198827047
23401,1991.8564812016289
23402,1995.2092058642309
23403,1993.6862229456578
23404,1982.1958654873747
23405,1997.2239487630197
23406,1989.0125857982052
23407,1948.6231532772797
23408,2003.562277332033
23409,2006.1724643849075
23410,2002.8314321946343
23411,2008.9146527641635
23412,1980.3821121381372
23413,1979.4384038697779
23414,1961.703310105642
23415,2011.2055836514533
23416,1981.682763974914
23417,2007.0919181810877
23418,2005.6242711383945
23419,2001.8783867379639
23420,2003.1350035856074
23421,1990.34783306494
23422,1989.7274326339182
23423,1979.4175221247465
23424,1991.531448821827
23425,2006.5664173368334
23426,1998.2210480788494
23427,1984.335410992968
23428,2005.4248954696382
23429,2000.8531387440407
23430,1987.294743870604
23431,1999.6789858526677
23432,1966.6565987323816
23433,1994.4863799653062
23434,2008.206378623225
23435,2009.2206090455095
23436,2005.9553925447767
23437,1994.195560516722
23438,1974.885175157754
23439,1996.9415561819553
23440,1990.4926338828159
23441,1967.4697002249293
23442,2006.5352684427417
23443,2001.8286285389925
23444,2011.4305200820038
23445,2005.143785063992
23446,2001.0463844181413
23447,1994.5898021533376
23448,1999.6989483082718
23449,1999.5088957086464
23450,2005.2704870139448
23451,2010.3976949945584
23452,1985.1190767864948
23453,1989.5705239752474
23454,1997.0412625382714
23455,1998.8546353411682
23456,2008.144893801412
23457,2001.517439140354
23458,1999.800101737269
23459,1998.0690384198545
23460,1998.5456020772103
23461,1997.3836354410876
23462,2007.7799108555334
23463,2002.194078946159
23464,1975.808487471559
23465,2007.1401839930347
23466,2005.583181518657
23467,2004.3443361007983
23468,2009.7081393028373
23469,1996.1786876646177
23470,1981.8211963493154
23471,2000.063033322018
23472,1974.1410277336909
23473,1978.2343282517818
23474,2004.6385071030802
23475,1994.6328807226546
23476,1995.419563248154
23477,1984.9429783654696
23478,2004.8133310825385
23479,1996.6697249136253
23480,1997.235427097682
23481,2003.5141663786476
23482,2005.0783908653195
23483,2003.288381819388
23484,1978.7310541771942
23485,2004.225078102108
23486,2014.9667745328245
23487,1995.8789096621147
23488,1995.5069582455433
23489,1983.3025662370258
23490,2000.344302784537
23491,1995.6557911278287
23492,2010.807382203128
23493,1994.025437566245
23494,1985.0610545788736
23495,1992.9007332889319
23496,1991.1836482824883
23497,1995.2907472602567
23498,2006.609808891475
23499,1990.3051628403502
23500,2013.3179769354956
23501,2002.4711495513138
23502,2016.0899616726322
23503,1998.9442264984286
23504,1997.6818344729647
23505,1970.531092858409
23506,2016.2036481745433
23507,2000.7804518514226
23508,1998.32156131115
23509,1982.1197564554475
23510,1992.193328418636
23511,2005.2190502976453
23512,1996.6006253420312
23513,1971.828411146152
23514,1989.1671604445255
23515,2014.711635310006
23516,1986.6424681511212
23517,1995.4634401695887
23518,1986.6028077488909
23519,1987.2522804248563
23520,2005.4187116704186
23521,1998.0680665499979
23522,1991.7523497753662
23523,2013.0448923454846
23524,1991.589449521903
23525,2009.7200690449167
23526,1996.1622488686228
23527,1996.4996634775198
23528,2012.8853822787296
23529,2002.6367207145158
23530,1973.5681859267434
23531,1975.0440760335991
23532,2005.3515814994294
23533,1969.2124549274681
23534,1977.827191671237
23535,1999.0519321317984
23536,1991.9809048168856
23537,1985.9868963283882
23538,1973.9093676085138
23539,1987.9923716745216
23540,1988.5071129794735
23541,1983.932466726735
23542,1998.8157911417688
23543,2003.3777897018072
23544,1977.7244347802348
23545,1980.4013037354161
23546,1971.4056840695432
23547,2007.4725660762635
23548,2009.6096450645064
23549,1960.1782625684702
23550,2004.49686171935
23551,1979.4948606894814
23552,1988.1964180502296
23553,1975.5118613350364
23554,2003.3944754617016
23555,1984.5405989408564
23556,1978.211561613059
23557,1976.2599452859154
23558,1977.7288760496888
23559,1999.7862160144698
23560,2004.764002068401
23561,1983.9859341862514
23562,1973.951642489326
23563,1957.1218685875906
23564,1977.6495459641546
