houseID,yearBuilt
22444,2020.6353759765625
22445,1950.136962890625
22446,1948.935546875
22447,2019.810302734375
22448,1969.3470458984375
22449,1930.0595703125
22450,1989.166015625
22451,1943.892822265625
22452,1921.504150390625
22453,2003.855224609375
22454,1904.96923828125
22455,1928.2733154296875
22456,1934.453369140625
22457,1921.0885009765625
22458,1966.5333251953125
22459,1907.65771484375
22460,1925.4171142578125
22461,1929.803466796875
22462,1912.3052978515625
22463,1923.1678466796875
22464,1973.7049560546875
22465,2011.111328125
22466,1945.6141357421875
22467,2002.0030517578125
22468,1968.5643310546875
22469,1984.0159912109375
22470,1985.568359375
22471,1931.585693359375
22472,1949.0877685546875
22473,2007.1876220703125
22474,1948.4166259765625
22475,1940.182861328125
22476,1912.61767578125
22477,1918.352294921875
22478,1917.69091796875
22479,2006.4393310546875
22480,1944.26318359375
22481,1967.374755859375
22482,1931.494873046875
22483,1927.0283203125
22484,1941.4676513671875
22485,1917.94677734375
22486,2007.3182373046875
22487,1932.5875244140625
22488,2020.4368896484375
22489,2003.0360107421875
22490,1977.5484619140625
22491,1983.3209228515625
22492,1919.2288818359375
22493,1938.170654296875
22494,1918.2869873046875
22495,1923.549560546875
22496,1931.16015625
22497,1943.62841796875
22498,1909.8546142578125
22499,1979.6470947265625
22500,1913.8560791015625
22501,1933.0819091796875
22502,1928.4033203125
22503,2019.659912109375
22504,1925.74609375
22505,1953.9814453125
22506,1998.5281982421875
22507,1928.695556640625
22508,1990.8004150390625
22509,1926.7916259765625
22510,1985.5675048828125
22511,1974.9151611328125
22512,1963.7017822265625
22513,1994.6707763671875
22514,1971.913330078125
22515,2012.0230712890625
22516,1963.74169921875
22517,1976.6015625
22518,2015.041259765625
22519,2008.41162109375
22520,1988.87109375
22521,1974.7122802734375
22522,1983.2977294921875
22523,1983.4036865234375
22524,1977.346435546875
22525,1968.9736328125
22526,1964.2623291015625
22527,2003.0714111328125
22528,1960.1953125
22529,1926.9720458984375
22530,1964.59716796875
22531,2019.6571044921875
22532,1962.7708740234375
22533,1949.5341796875
22534,2010.609619140625
22535,1971.954833984375
22536,1986.518310546875
22537,1972.3775634765625
22538,1989.5736083984375
22539,1980.756103515625
22540,1953.228515625
22541,1977.30859375
22542,2006.0804443359375
22543,1983.822509765625
22544,2004.716552734375
22545,1989.783935546875
22546,1964.399658203125
22547,1986.396240234375
22548,2003.0418701171875
22549,1969.666015625
22550,2006.633544921875
22551,2004.9100341796875
22552,1944.1776123046875
22553,1977.999755859375
22554,2002.69189453125
22555,1947.6937255859375
22556,1978.2396240234375
22557,1946.30029296875
22558,1943.2401123046875
22559,1991.67919921875
22560,1969.4393310546875
22561,1948.4832763671875
22562,1983.9271240234375
22563,1975.55517578125
22564,2006.340087890625
22565,2005.5811767578125
22566,1994.5418701171875
22567,2015.1802978515625
22568,2008.60888671875
22569,2019.40185546875
22570,2019.63232421875
22571,2020.06201171875
22572,2003.7783203125
22573,1971.95751953125
22574,1924.444580078125
22575,1983.013916015625
22576,2002.2205810546875
22577,1942.6058349609375
22578,2010.9091796875
22579,1977.101806640625
22580,1967.194580078125
22581,1970.3851318359375
22582,2003.602294921875
22583,1988.051513671875
22584,1975.6292724609375
22585,1957.091796875
22586,1960.65625
22587,1970.75732421875
22588,2007.6502685546875
22589,1962.397216796875
22590,1973.350830078125
22591,1971.470458984375
22592,1976.800048828125
22593,1981.037841796875
22594,1925.1129150390625
22595,1952.74169921875
22596,1992.7694091796875
22597,1955.400146484375
22598,2009.6767578125
22599,1988.203125
22600,1993.1326904296875
22601,2018.784423828125
22602,1987.827880859375
22603,1999.54931640625
22604,1985.0098876953125
22605,1982.5931396484375
22606,1986.1837158203125
22607,1961.01904296875
22608,1992.188720703125
22609,1967.01953125
22610,2001.858642578125
22611,1967.40185546875
22612,1957.94677734375
22613,1926.1658935546875
22614,2003.6005859375
22615,1983.5654296875
22616,1937.85546875
22617,1985.9405517578125
22618,1993.05224609375
22619,2003.8863525390625
22620,1995.0860595703125
22621,2001.0625
22622,1983.8448486328125
22623,1991.61865234375
22624,2000.5596923828125
22625,1988.6185302734375
22626,1959.401611328125
22627,1968.117919921875
22628,1985.630126953125
22629,1986.524169921875
22630,1991.863525390625
22631,1997.0111083984375
22632,1998.5047607421875
22633,2003.4862060546875
22634,2001.33740234375
22635,1999.231201171875
22636,2024.47900390625
22637,1991.2786865234375
22638,2004.0037841796875
22639,1978.6634521484375
22640,1974.058349609375
22641,1964.90234375
22642,1996.5340576171875
22643,1972.4371337890625
22644,1914.23193359375
22645,1998.46826171875
22646,2000.834228515625
22647,1985.0555419921875
22648,2000.6171875
22649,1978.91650390625
22650,2003.5911865234375
22651,2007.5830078125
22652,1970.82861328125
22653,2005.0047607421875
22654,1962.0911865234375
22655,2011.218505859375
22656,2012.7093505859375
22657,1955.2352294921875
22658,1959.87646484375
22659,2006.4852294921875
22660,1999.9256591796875
22661,1995.3319091796875
22662,1996.728271484375
22663,1995.854248046875
22664,1986.9874267578125
22665,2016.9132080078125
22666,2013.7872314453125
22667,1974.371826171875
22668,2013.22265625
22669,1970.86865234375
22670,2014.214111328125
22671,2006.850341796875
22672,2016.0745849609375
22673,1997.042236328125
22674,1979.239990234375
22675,1996.743408203125
22676,1991.0589599609375
22677,2020.29833984375
22678,1999.9832763671875
22679,1961.6953125
22680,1968.5081787109375
22681,1972.08154296875
22682,1982.446044921875
22683,1988.0347900390625
22684,2000.87841796875
22685,1964.2030029296875
22686,1996.3221435546875
22687,1979.19384765625
22688,1963.4580078125
22689,2014.1802978515625
22690,1999.96630859375
22691,2020.5589599609375
22692,2003.1253662109375
22693,1985.1318359375
22694,1996.8653564453125
22695,2016.5947265625
22696,1947.505615234375
22697,2007.478515625
22698,1996.427978515625
22699,1958.5157470703125
22700,2003.3955078125
22701,2013.979248046875
22702,1972.4290771484375
22703,1965.3660888671875
22704,1996.2164306640625
22705,1975.0806884765625
22706,2020.7762451171875
22707,1973.2093505859375
22708,1976.7330322265625
22709,1983.6124267578125
22710,1989.0574951171875
22711,2021.5162353515625
22712,1984.6917724609375
22713,1966.1904296875
22714,1969.5587158203125
22715,2000.081787109375
22716,1993.2955322265625
22717,1999.61083984375
22718,1946.759765625
22719,1982.1982421875
22720,2004.02001953125
22721,2002.0260009765625
22722,1996.1256103515625
22723,1999.418701171875
22724,1962.4696044921875
22725,2015.4129638671875
22726,2006.9879150390625
22727,2004.8228759765625
22728,2010.423828125
22729,1991.575927734375
22730,2008.0859375
22731,2002.60009765625
22732,1987.0924072265625
22733,1986.8507080078125
22734,1999.3909912109375
22735,2021.0501708984375
22736,2005.5931396484375
22737,1998.0828857421875
22738,1981.0960693359375
22739,2001.7078857421875
22740,2020.940673828125
22741,1996.09814453125
22742,1991.8980712890625
22743,2024.5987548828125
22744,1998.0802001953125
22745,2017.782470703125
22746,2002.6048583984375
22747,2020.3753662109375
22748,2002.104248046875
22749,2011.854248046875
22750,2019.9725341796875
22751,2001.2198486328125
22752,2003.5380859375
22753,2020.3060302734375
22754,2001.4027099609375
22755,2010.4229736328125
22756,2021.0115966796875
22757,2008.4188232421875
22758,2002.6307373046875
22759,2004.20703125
22760,2017.34814453125
22761,1986.265625
22762,2012.75927734375
22763,1973.837890625
22764,2012.8162841796875
22765,2009.5047607421875
22766,1965.060302734375
22767,2017.7088623046875
22768,2015.2926025390625
22769,2019.7586669921875
22770,2012.3875732421875
22771,1988.2293701171875
22772,2020.5989990234375
22773,2016.74560546875
22774,2014.7127685546875
22775,2018.99560546875
22776,1997.0587158203125
22777,1997.6378173828125
22778,1960.360107421875
22779,1982.1385498046875
22780,1995.581298828125
22781,1946.6539306640625
22782,1984.5806884765625
22783,1970.05126953125
22784,1998.08056640625
22785,2015.4609375
22786,1977.71240234375
22787,1984.388671875
22788,1955.5841064453125
22789,1990.8182373046875
22790,1991.673095703125
22791,1985.75634765625
22792,2000.2637939453125
22793,1986.986083984375
22794,1983.4774169921875
22795,2000.0380859375
22796,2006.1671142578125
22797,1988.1666259765625
22798,1990.1339111328125
22799,1996.12744140625
22800,1984.36865234375
22801,2003.103759765625
22802,1993.6260986328125
22803,2002.1798095703125
22804,1985.142822265625
22805,1953.0040283203125
22806,1991.5194091796875
22807,1973.863525390625
22808,1995.4959716796875
22809,1982.117919921875
22810,1949.2603759765625
22811,1990.347900390625
22812,1939.4083251953125
22813,1981.208251953125
22814,1985.1778564453125
22815,1969.16162109375
22816,2015.5762939453125
22817,1973.115478515625
22818,1963.5294189453125
22819,2000.8599853515625
22820,1993.1463623046875
22821,2006.16259765625
22822,1987.3531494140625
22823,1950.128662109375
22824,1923.9873046875
22825,1985.5048828125
22826,1989.57373046875
22827,1955.2955322265625
22828,2014.153564453125
22829,1953.6400146484375
22830,1901.851318359375
22831,1981.319580078125
22832,1994.493408203125
22833,1980.17919921875
22834,2011.1419677734375
22835,2008.7646484375
22836,2005.010498046875
22837,1971.064453125
22838,1996.0943603515625
22839,1988.5245361328125
22840,1964.2490234375
22841,2005.200439453125
22842,1999.9759521484375
22843,1997.035888671875
22844,2002.04833984375
22845,1974.48486328125
22846,2000.0006103515625
22847,1986.001708984375
22848,1990.878173828125
22849,2007.5616455078125
22850,1969.760498046875
22851,2012.7213134765625
22852,1966.7872314453125
22853,1999.389404296875
22854,1975.81298828125
22855,2006.8233642578125
22856,1963.4671630859375
22857,1984.604248046875
22858,1970.5267333984375
22859,1935.1207275390625
22860,1994.785888671875
22861,1998.00830078125
22862,1965.95458984375
22863,1914.829345703125
22864,1969.025146484375
22865,1967.2286376953125
22866,1963.4998779296875
22867,1981.9227294921875
22868,1996.4345703125
22869,1998.345458984375
22870,1985.3084716796875
22871,2004.18408203125
22872,1911.576904296875
22873,2004.093994140625
22874,2005.6689453125
22875,1978.6527099609375
22876,2010.7049560546875
22877,1993.515625
22878,1999.7513427734375
22879,1929.2073974609375
22880,2010.5594482421875
22881,2011.582275390625
22882,1991.327392578125
22883,1996.147216796875
22884,1928.1031494140625
22885,2002.797119140625
22886,1979.717041015625
22887,2012.91015625
22888,1912.720947265625
22889,1957.034912109375
22890,1985.1749267578125
22891,1973.51513671875
22892,1955.7108154296875
22893,1970.13623046875
22894,1969.4288330078125
22895,1972.16796875
22896,1948.2108154296875
22897,1937.03076171875
22898,1994.3419189453125
22899,1964.3602294921875
22900,1964.5272216796875
22901,1995.4425048828125
22902,1949.9871826171875
22903,1992.6138916015625
22904,2017.714111328125
22905,1973.912109375
22906,1969.0726318359375
22907,2002.0662841796875
22908,1996.5810546875
22909,1938.7513427734375
22910,1960.0257568359375
22911,1995.55322265625
22912,2013.59521484375
22913,1998.33837890625
22914,2012.692626953125
22915,1979.554931640625
22916,2005.3419189453125
22917,1975.3131103515625
22918,1974.2867431640625
22919,2005.014404296875
22920,2005.106201171875
22921,2001.4215087890625
22922,1985.5791015625
22923,1989.8533935546875
22924,1989.3956298828125
22925,2004.8297119140625
22926,1986.31689453125
22927,1972.84375
22928,2006.3646240234375
22929,1994.442138671875
22930,1967.6632080078125
22931,1989.3974609375
22932,1941.98681640625
22933,1941.9508056640625
22934,1998.046875
22935,2000.7060546875
22936,2008.510986328125
22937,1997.580078125
22938,1952.66259765625
22939,1961.864990234375
22940,1928.0611572265625
22941,1971.215576171875
22942,1983.190185546875
22943,1973.3037109375
22944,2012.0318603515625
22945,1986.903076171875
22946,1996.458984375
22947,1973.862060546875
22948,1980.974365234375
22949,1943.2882080078125
22950,1926.9664306640625
22951,2016.5181884765625
22952,1996.7296142578125
22953,1947.37939453125
22954,2003.0191650390625
22955,1979.85693359375
22956,1984.9022216796875
22957,2011.7593994140625
22958,2008.4534912109375
22959,1972.5162353515625
22960,2003.0345458984375
22961,2015.702880859375
22962,1964.4407958984375
22963,1986.4420166015625
22964,1975.13818359375
22965,1985.1724853515625
22966,1949.81982421875
22967,1991.3419189453125
22968,1955.408203125
22969,1957.19189453125
22970,2004.4166259765625
22971,1967.2086181640625
22972,1973.0853271484375
22973,1992.940673828125
22974,1957.4853515625
22975,2010.716552734375
22976,1987.79931640625
22977,2005.88037109375
22978,1981.753173828125
22979,1979.148681640625
22980,1967.28173828125
22981,1979.9273681640625
22982,1991.961669921875
22983,1964.11962890625
22984,1939.26806640625
22985,1990.9578857421875
22986,1985.9677734375
22987,1975.0465087890625
22988,1981.5025634765625
22989,1983.4456787109375
22990,1979.1810302734375
22991,1987.1275634765625
22992,1998.767333984375
22993,1959.4771728515625
22994,1935.964111328125
22995,1995.257568359375
22996,2010.627197265625
22997,1958.95263671875
22998,1954.9814453125
22999,1952.4293212890625
23000,1976.9437255859375
23001,1990.4990234375
23002,1992.2044677734375
23003,1965.041259765625
23004,1970.8565673828125
23005,1977.2591552734375
23006,1998.788330078125
23007,1977.6705322265625
23008,1972.4801025390625
23009,1968.749755859375
23010,1987.7430419921875
23011,1983.0711669921875
23012,1990.958740234375
23013,1970.1265869140625
23014,1983.33447265625
23015,1974.230224609375
23016,1989.7613525390625
23017,1964.879150390625
23018,1942.0526123046875
23019,1996.623779296875
23020,1940.2635498046875
23021,1954.3590087890625
23022,1970.489501953125
23023,1957.4853515625
23024,1956.693359375
23025,1953.8629150390625
23026,1996.2132568359375
23027,1966.291259765625
23028,1965.5224609375
23029,1985.3306884765625
23030,1958.04931640625
23031,1960.6005859375
23032,1956.593017578125
23033,1948.7125244140625
23034,2008.81689453125
23035,1996.8157958984375
23036,1999.6409912109375
23037,1979.0245361328125
23038,1990.00244140625
23039,1995.5592041015625
23040,2009.286865234375
23041,1977.63525390625
23042,1971.469970703125
23043,1988.2894287109375
23044,1972.2406005859375
23045,1997.39208984375
23046,1949.7408447265625
23047,1955.851806640625
23048,1959.553466796875
23049,1982.92333984375
23050,1926.692138671875
23051,2005.364501953125
23052,1992.1610107421875
23053,1952.587890625
23054,1960.5537109375
23055,1969.4765625
23056,1956.08740234375
23057,1986.4384765625
23058,1971.8548583984375
23059,1982.5927734375
23060,1973.4541015625
23061,1985.5299072265625
23062,1933.941162109375
23063,1974.17041015625
23064,1964.2440185546875
23065,1933.712890625
23066,1946.949462890625
23067,1978.98583984375
23068,1958.0665283203125
23069,1984.3280029296875
23070,1967.062744140625
23071,1933.68408203125
23072,1974.4405517578125
23073,1932.798828125
23074,1975.3109130859375
23075,1957.3045654296875
23076,1981.5234375
23077,1992.0784912109375
23078,1981.54833984375
23079,1991.960693359375
23080,1998.61669921875
23081,1959.8052978515625
23082,2004.2694091796875
23083,1968.8441162109375
23084,1991.781982421875
23085,1989.246826171875
23086,2012.6715087890625
23087,1995.4979248046875
23088,2008.0194091796875
23089,1998.216064453125
23090,2001.2098388671875
23091,1950.84619140625
23092,1954.43017578125
23093,1975.3485107421875
23094,1987.9012451171875
23095,2002.656005859375
23096,1967.900634765625
23097,1986.028564453125
23098,1989.6954345703125
23099,1963.614501953125
23100,1981.3076171875
23101,1988.7132568359375
23102,1972.1348876953125
23103,1954.4761962890625
23104,1979.0885009765625
23105,1976.614013671875
23106,1979.634521484375
23107,1979.1861572265625
23108,1959.3370361328125
23109,1993.2293701171875
23110,1973.39111328125
23111,1922.695556640625
23112,1948.1173095703125
23113,1981.59521484375
23114,1991.10986328125
23115,1987.051025390625
23116,1951.4180908203125
23117,1993.5516357421875
23118,1986.1851806640625
23119,1961.908203125
23120,1942.5069580078125
23121,1995.2149658203125
23122,1976.29150390625
23123,1976.38916015625
23124,1949.419677734375
23125,1998.422607421875
23126,1993.2354736328125
23127,1991.039306640625
23128,1946.1085205078125
23129,1998.7978515625
23130,1972.9129638671875
23131,1930.2720947265625
23132,1994.2293701171875
23133,1949.3116455078125
23134,1997.764892578125
23135,2019.75634765625
23136,2014.4990234375
23137,1975.021240234375
23138,1993.117919921875
23139,2006.771728515625
23140,2006.9736328125
23141,1973.621337890625
23142,2003.4771728515625
23143,2015.144775390625
23144,2017.2745361328125
23145,1960.6434326171875
23146,2008.000244140625
23147,1984.5830078125
23148,1959.0133056640625
23149,2002.8548583984375
23150,1984.8397216796875
23151,1969.25048828125
23152,1988.3614501953125
23153,1970.9581298828125
23154,1976.9205322265625
23155,2019.0867919921875
23156,2005.7276611328125
23157,1975.2899169921875
23158,2018.34033203125
23159,2021.81298828125
23160,1918.223876953125
23161,2010.020751953125
23162,2015.7825927734375
23163,1973.5523681640625
23164,2015.9267578125
23165,2011.877197265625
23166,1974.3353271484375
23167,1977.552490234375
23168,1992.0924072265625
23169,1944.4552001953125
23170,2018.22509765625
23171,1969.3232421875
23172,2013.829833984375
23173,2011.663330078125
23174,2019.5140380859375
23175,1972.997802734375
23176,2020.8819580078125
23177,2019.1697998046875
23178,1939.3201904296875
23179,1981.287353515625
23180,1984.6448974609375
23181,1961.9503173828125
23182,2018.308837890625
23183,2015.1700439453125
23184,1951.982421875
23185,1951.400634765625
23186,1990.200927734375
23187,2014.3385009765625
23188,1987.0997314453125
23189,1967.482666015625
23190,2020.5697021484375
23191,2020.1827392578125
23192,2007.0364990234375
23193,2012.697265625
23194,1974.8692626953125
23195,1987.7738037109375
23196,1981.736572265625
23197,2009.3848876953125
23198,1949.572509765625
23199,2018.1400146484375
23200,1991.715576171875
23201,2016.94970703125
23202,1943.0142822265625
23203,1990.9678955078125
23204,1991.85595703125
23205,2018.58984375
23206,2018.086669921875
23207,2020.0316162109375
23208,1964.298095703125
23209,1972.9473876953125
23210,1961.27587890625
23211,1954.3382568359375
23212,1996.8939208984375
23213,2007.7730712890625
23214,1967.2923583984375
23215,1964.079345703125
23216,1998.789306640625
23217,2019.1314697265625
23218,1972.3677978515625
23219,1944.584228515625
23220,1966.287841796875
23221,2020.61962890625
23222,1965.339599609375
23223,1974.1195068359375
23224,2021.3297119140625
23225,2018.1964111328125
23226,1981.0556640625
23227,1931.6422119140625
23228,2022.968017578125
23229,1966.5953369140625
23230,1949.8643798828125
23231,2001.9151611328125
23232,2020.4361572265625
23233,2022.8670654296875
23234,1972.485107421875
23235,1978.006103515625
23236,2021.139404296875
23237,1961.682373046875
23238,2009.4556884765625
23239,1982.501708984375
23240,2002.20166015625
23241,1962.40478515625
23242,1999.869873046875
23243,1952.552978515625
23244,2006.5816650390625
23245,1984.5216064453125
23246,2005.7498779296875
23247,2020.16357421875
23248,1989.836669921875
23249,1944.0987548828125
23250,1960.8612060546875
23251,1956.805419921875
23252,2020.66357421875
23253,1959.2406005859375
23254,2019.283447265625
23255,1970.438232421875
23256,1931.447509765625
23257,1912.935791015625
23258,2005.9193115234375
23259,1978.06494140625
23260,1974.283203125
23261,1993.7666015625
23262,1970.259521484375
23263,1987.4854736328125
23264,2002.37841796875
23265,2009.08544921875
23266,1998.856201171875
23267,1975.8553466796875
23268,1994.0341796875
23269,1974.1649169921875
23270,1923.6934814453125
23271,1967.6376953125
23272,1959.01123046875
23273,1982.5181884765625
23274,2007.7213134765625
23275,2010.3133544921875
23276,2005.670166015625
23277,1975.4520263671875
23278,1985.8662109375
23279,2001.887451171875
23280,1993.76953125
23281,1989.6361083984375
23282,2022.427734375
23283,1985.4478759765625
23284,2013.0286865234375
23285,2010.0811767578125
23286,1973.1318359375
23287,1991.1552734375
23288,1964.89794921875
23289,2011.10302734375
23290,1959.8438720703125
23291,1959.5321044921875
23292,1981.8070068359375
23293,1984.947265625
23294,1979.532958984375
23295,1939.171142578125
23296,1995.0570068359375
23297,1982.697509765625
23298,2002.93017578125
23299,1939.510986328125
23300,2001.822509765625
23301,1991.24560546875
23302,1950.189453125
23303,1951.89453125
23304,2002.24267578125
23305,1957.5328369140625
23306,1974.1431884765625
23307,2003.9622802734375
23308,1971.1199951171875
23309,1966.4000244140625
23310,1968.439697265625
23311,2001.5279541015625
23312,1971.9322509765625
23313,1949.1749267578125
23314,1957.06396484375
23315,2011.9530029296875
23316,1997.2623291015625
23317,2006.8251953125
23318,1979.333740234375
23319,1992.5252685546875
23320,1990.6011962890625
23321,1994.3839111328125
23322,2004.6314697265625
23323,1998.9354248046875
23324,1997.910400390625
23325,2006.998046875
23326,2007.21044921875
23327,1974.0123291015625
23328,2008.2200927734375
23329,1995.187255859375
23330,2018.2862548828125
23331,1977.0203857421875
23332,1997.5758056640625
23333,1958.0068359375
23334,1990.6104736328125
23335,2009.9366455078125
23336,1982.1365966796875
23337,1989.213623046875
23338,1980.805419921875
23339,2002.5579833984375
23340,2006.9727783203125
23341,1967.435302734375
23342,2005.3065185546875
23343,2019.365234375
23344,2002.88623046875
23345,2004.061767578125
23346,1989.4725341796875
23347,1962.4915771484375
23348,1989.7503662109375
23349,1982.10546875
23350,1975.6663818359375
23351,2002.47509765625
23352,1984.5274658203125
23353,1981.6241455078125
23354,2019.00341796875
23355,1986.5390625
23356,1991.695068359375
23357,1999.61669921875
23358,1980.5211181640625
23359,1989.1795654296875
23360,1990.1324462890625
23361,1980.7840576171875
23362,2006.3851318359375
23363,1973.710693359375
23364,1979.0096435546875
23365,1983.9691162109375
23366,1979.1976318359375
23367,1967.6339111328125
23368,2010.661376953125
23369,2004.4910888671875
23370,1995.0838623046875
23371,1949.70361328125
23372,1971.2401123046875
23373,1995.4093017578125
23374,1994.7666015625
23375,1997.443603515625
23376,2005.8861083984375
23377,2009.8779296875
23378,2015.1441650390625
23379,1976.6781005859375
23380,2011.3450927734375
23381,1985.0272216796875
23382,2001.763427734375
23383,1995.023193359375
23384,1994.986083984375
23385,1993.149658203125
23386,2012.4144287109375
23387,1974.35546875
23388,1988.5322265625
23389,1966.5098876953125
23390,1977.7711181640625
23391,1997.9378662109375
23392,1965.5745849609375
23393,1986.9610595703125
23394,1981.670654296875
23395,2014.516845703125
23396,2002.0911865234375
23397,1994.473388671875
23398,1993.1690673828125
23399,1987.897705078125
23400,2010.234375
23401,1992.1363525390625
23402,1989.9725341796875
23403,1989.8316650390625
23404,1985.032958984375
23405,1996.7945556640625
23406,1986.374267578125
23407,1941.9481201171875
23408,2006.041015625
23409,2008.6610107421875
23410,2007.6556396484375
23411,2007.033447265625
23412,1982.3428955078125
23413,1980.5819091796875
23414,1965.6309814453125
23415,2016.6746826171875
23416,1988.4808349609375
23417,2005.2847900390625
23418,2006.5047607421875
23419,2004.2384033203125
23420,2001.6563720703125
23421,1992.6807861328125
23422,1992.390625
23423,1976.797607421875
23424,1991.523681640625
23425,2007.8441162109375
23426,1999.0155029296875
23427,1984.352783203125
23428,2006.0279541015625
23429,2002.1851806640625
23430,1989.4744873046875
23431,1999.7896728515625
23432,1967.7232666015625
23433,1996.0301513671875
23434,2009.6055908203125
23435,2013.794921875
23436,2000.7557373046875
23437,1997.4581298828125
23438,1973.0078125
23439,1997.7156982421875
23440,1994.917236328125
23441,1967.2310791015625
23442,2007.788330078125
23443,2000.9888916015625
23444,2018.538330078125
23445,2006.4599609375
23446,1993.2830810546875
23447,2007.5877685546875
23448,1997.96826171875
23449,1993.994140625
23450,2008.306640625
23451,2011.79296875
23452,1984.2586669921875
23453,1984.87548828125
23454,1998.864013671875
23455,1996.6173095703125
23456,2009.2421875
23457,2002.157958984375
23458,2003.56103515625
23459,1998.4444580078125
23460,1995.9482421875
23461,1997.23291015625
23462,2006.045166015625
23463,2002.519775390625
23464,1972.947998046875
23465,2001.7083740234375
23466,2005.47021484375
23467,2003.1806640625
23468,2011.8489990234375
23469,1996.110595703125
23470,1984.1839599609375
23471,2002.3521728515625
23472,1974.7352294921875
23473,1977.6539306640625
23474,2001.3109130859375
23475,1996.6180419921875
23476,1988.892578125
23477,1981.330810546875
23478,2007.419189453125
23479,1999.588623046875
23480,1996.0093994140625
23481,2006.3948974609375
23482,2012.3704833984375
23483,2011.2305908203125
23484,1977.424072265625
23485,2003.7481689453125
23486,2019.7958984375
23487,1995.125244140625
23488,1995.41162109375
23489,1989.12451171875
23490,1998.63427734375
23491,1998.334228515625
23492,2012.151611328125
23493,1993.5382080078125
23494,1980.4224853515625
23495,1991.29931640625
23496,1994.9864501953125
23497,1996.248779296875
23498,2005.118408203125
23499,1987.8721923828125
23500,2018.40625
23501,2000.0819091796875
23502,2016.6812744140625
23503,2000.08544921875
23504,1998.6842041015625
23505,1959.1673583984375
23506,2019.7706298828125
23507,2003.4071044921875
23508,1999.8740234375
23509,1975.830810546875
23510,1993.697021484375
23511,2006.7982177734375
23512,1998.5654296875
23513,1968.2894287109375
23514,1989.0947265625
23515,2019.2314453125
23516,1992.3677978515625
23517,1996.4456787109375
23518,1984.7005615234375
23519,1982.943115234375
23520,2005.8624267578125
23521,2002.5662841796875
23522,1993.72021484375
23523,2018.4373779296875
23524,1992.9708251953125
23525,2009.9652099609375
23526,2005.844482421875
23527,1997.046142578125
23528,2013.8359375
23529,2005.963134765625
23530,1972.6964111328125
23531,1976.053466796875
23532,2008.3419189453125
23533,1971.72509765625
23534,1977.281982421875
23535,2000.8778076171875
23536,1988.835205078125
23537,1985.010986328125
23538,1978.312255859375
23539,1988.0477294921875
23540,1994.684814453125
23541,1982.6939697265625
23542,1998.132568359375
23543,2000.560546875
23544,1975.8175048828125
23545,1978.5382080078125
23546,1972.043701171875
23547,2001.9371337890625
23548,2008.7335205078125
23549,1960.2325439453125
23550,2005.1048583984375
23551,1976.71435546875
23552,1987.267822265625
23553,1978.0084228515625
23554,2007.072509765625
23555,1983.7935791015625
23556,1980.9991455078125
23557,1977.7640380859375
23558,1970.6602783203125
23559,2002.576416015625
23560,2001.968505859375
23561,1990.248779296875
23562,1967.990234375
23563,1956.5201416015625
23564,1976.1524658203125
23565,2006.89892578125
23566,1939.89111328125
23567,2011.0068359375
23568,2007.6898193359375
23569,2012.345458984375
23570,2016.4898681640625
23571,1981.3748779296875
23572,1988.7628173828125
23573,1997.5206298828125
23574,1970.9266357421875
23575,1992.1087646484375
23576,2011.8533935546875
23577,1979.0670166015625
23578,2007.2093505859375
23579,1992.4810791015625
23580,2011.9337158203125
23581,1975.9566650390625
23582,1969.8001708984375
23583,1989.202392578125
23584,1956.23486328125
23585,1976.0806884765625
23586,1971.249267578125
23587,1991.3358154296875
23588,1974.95166015625
23589,1989.419921875
23590,1997.6240234375
23591,1985.8934326171875
23592,2019.7569580078125
23593,2011.2801513671875
23594,1973.0565185546875
23595,1979.5291748046875
23596,1996.7532958984375
23597,1981.93798828125
23598,1999.5997314453125
23599,2006.792236328125
23600,1981.784423828125
23601,1988.6614990234375
23602,1991.819580078125
23603,1978.3192138671875
23604,1996.061767578125
23605,1984.1495361328125
23606,2002.0858154296875
23607,1997.5888671875
23608,1978.8480224609375
23609,1969.15478515625
23610,1991.915771484375
23611,1999.4158935546875
23612,2013.2818603515625
23613,1980.3543701171875
23614,1995.69482421875
23615,2001.823974609375
23616,2006.627197265625
23617,1985.1094970703125
23618,1991.5621337890625
23619,1976.68212890625
23620,1970.579345703125
23621,1979.153564453125
23622,2001.0263671875
23623,1963.1358642578125
23624,1987.1829833984375
23625,1991.06103515625
23626,1990.2183837890625
23627,1977.4576416015625
23628,2017.4989013671875
23629,1989.18310546875
23630,2010.181884765625
23631,1995.2325439453125
23632,2014.9744873046875
23633,2012.71826171875
23634,1983.38427734375
23635,1994.4097900390625
23636,2017.049072265625
23637,2017.1534423828125
23638,1992.5859375
23639,1990.20947265625
23640,2012.7379150390625
23641,1992.634521484375
23642,1971.8743896484375
23643,1971.9967041015625
23644,1995.6298828125
23645,1953.4310302734375
23646,1991.9642333984375
23647,1978.385986328125
23648,2001.8819580078125
23649,2018.1231689453125
23650,1964.691162109375
23651,2001.2811279296875
23652,2007.7708740234375
23653,1997.31103515625
23654,1986.564697265625
23655,1978.0367431640625
23656,1966.255615234375
23657,2003.8529052734375
23658,2004.5616455078125
23659,2003.1793212890625
23660,1981.279052734375
23661,1979.118896484375
23662,2002.1380615234375
23663,2004.1820068359375
23664,1983.3626708984375
23665,1988.2479248046875
23666,1980.547607421875
23667,1999.76611328125
