LoanNr_ChkDgt,default_amount
5270104004,14430.844195275891
8846574002,14430.844195275891
3136875008,14430.844195275891
9806733006,14430.844195275891
1805805008,14430.844195275891
4935064006,14430.844195275891
2139355006,14430.844195275891
7226024006,14430.844195275891
3079595010,14430.844195275891
2708505004,14430.844195275891
6392504009,14430.844195275891
2224445003,14430.844195275891
7908423009,14430.844195275891
5041833000,14430.844195275891
9785584005,14430.844195275891
3945875008,14430.844195275891
1452865008,14430.844195275891
3164415007,14430.844195275891
3269626003,14430.844195275891
1379745010,14430.844195275891
1005494006,14430.844195275891
4556263000,14430.844195275891
5146294007,14430.844195275891
4355565003,14430.844195275891
4338303001,14430.844195275891
7213534007,14430.844195275891
3190675008,14430.844195275891
2634066006,14430.844195275891
6495264001,14430.844195275891
6735434004,14430.844195275891
3727524003,14430.844195275891
9048843004,14430.844195275891
8017374004,14430.844195275891
8929443008,14430.844195275891
6367614005,14430.844195275891
5093624005,14430.844195275891
3209206004,14430.844195275891
5966915005,14430.844195275891
4168823000,14430.844195275891
9085654001,14430.844195275891
5346384004,14430.844195275891
9540273001,14430.844195275891
3023494009,14430.844195275891
3107975004,14430.844195275891
7199764009,14430.844195275891
1443595008,14430.844195275891
8176134010,14430.844195275891
1608414003,14430.844195275891
4953175004,14430.844195275891
2492685001,14430.844195275891
7097844008,14430.844195275891
2365716001,14430.844195275891
9948893003,14430.844195275891
1956786008,14430.844195275891
7685934007,14430.844195275891
4897454003,14430.844195275891
7703434004,14430.844195275891
2873446010,14430.844195275891
8678754008,14430.844195275891
6937084004,14430.844195275891
2179575007,14430.844195275891
1888964008,14430.844195275891
2151485002,14430.844195275891
2965685002,14430.844195275891
2631726008,14430.844195275891
5249564008,14430.844195275891
4519685001,14430.844195275891
8578193002,14430.844195275891
1971674005,14430.844195275891
4416124009,14430.844195275891
1367545001,14430.844195275891
2914385006,14430.844195275891
1055255009,14430.844195275891
4954774002,14430.844195275891
1331225008,14430.844195275891
7293264008,14430.844195275891
7599444006,14430.844195275891
9197144006,14430.844195275891
7498474005,14430.844195275891
8241303003,14430.844195275891
1484615008,14430.844195275891
2432865005,14430.844195275891
2496585003,14430.844195275891
2603635001,14430.844195275891
3735324002,14430.844195275891
1332875006,14430.844195275891
3151175008,14430.844195275891
2555455000,14430.844195275891
1753335006,14430.844195275891
7214314002,14430.844195275891
2755554004,14430.844195275891
3695194005,14430.844195275891
1681655008,14430.844195275891
1007524006,14430.844195275891
1390255006,14430.844195275891
3434333005,14430.844195275891
6600383009,14430.844195275891
6430484007,14430.844195275891
1913035010,14430.844195275891
3184175004,14430.844195275891
9061483008,14430.844195275891
5346704004,14430.844195275891
3419743001,14430.844195275891
1325025000,14430.844195275891
6682324001,14430.844195275891
5986904003,14430.844195275891
3502843008,14430.844195275891
1354074007,14430.844195275891
5433955003,14430.844195275891
7666984005,14430.844195275891
2214745006,14430.844195275891
2464325001,14430.844195275891
4799734000,14430.844195275891
2393616003,14430.844195275891
4098395009,14430.844195275891
1165705003,14430.844195275891
1904655006,14430.844195275891
7236673010,14430.844195275891
3596795009,14430.844195275891
2122834005,14430.844195275891
3857434009,14430.844195275891
3574825004,14430.844195275891
6187634003,14430.844195275891
7367964010,14430.844195275891
1701635000,14430.844195275891
9076754005,14430.844195275891
1785025001,14430.844195275891
3087564005,14430.844195275891
2230435007,14430.844195275891
4950543010,14430.844195275891
4279873007,14430.844195275891
6608094006,14430.844195275891
2928614008,14430.844195275891
2791355007,14430.844195275891
6258914002,14430.844195275891
7299214005,14430.844195275891
1718485010,14430.844195275891
2860505009,14430.844195275891
7980213010,14430.844195275891
3238965001,14430.844195275891
6651234006,14430.844195275891
6229374007,14430.844195275891
1136665005,14430.844195275891
1811934001,14430.844195275891
5158984010,14430.844195275891
5559575002,14430.844195275891
3902404000,14430.844195275891
2951426000,14430.844195275891
6560254006,14430.844195275891
3977583006,14430.844195275891
1363645010,14430.844195275891
3391344003,14430.844195275891
1486035004,14430.844195275891
4673095010,14430.844195275891
1165495001,14430.844195275891
3468075000,14430.844195275891
8490453003,14430.844195275891
8153413001,14430.844195275891
8828114000,14430.844195275891
7149504003,14430.844195275891
5319404002,14430.844195275891
7620314008,14430.844195275891
2308804005,14430.844195275891
7845214003,14430.844195275891
4194134005,14430.844195275891
6392204002,14430.844195275891
3582075004,14430.844195275891
6414313006,14430.844195275891
1082604006,14430.844195275891
3767764010,14430.844195275891
5520004002,14430.844195275891
7613804004,14430.844195275891
5375674007,14430.844195275891
7834424001,14430.844195275891
3974645008,14430.844195275891
2361945007,14430.844195275891
9485184001,14430.844195275891
4956804002,14430.844195275891
1406485000,14430.844195275891
2229486010,14430.844195275891
3351724005,14430.844195275891
3322075008,14430.844195275891
5384784007,14430.844195275891
4220205003,14430.844195275891
7216354007,14430.844195275891
6639464002,14430.844195275891
1832074002,14430.844195275891
4931024008,14430.844195275891
8361673003,14430.844195275891
4391374006,14430.844195275891
6607124000,14430.844195275891
7292664008,14430.844195275891
2300456005,14430.844195275891
1749455004,14430.844195275891
6286624006,14430.844195275891
7714474000,14430.844195275891
5919974002,14430.844195275891
2457256002,14430.844195275891
4285144003,14430.844195275891
4604684010,14430.844195275891
2900985008,14430.844195275891
7094214001,14430.844195275891
5571254007,14430.844195275891
7094233000,14430.844195275891
1198355001,14430.844195275891
2047615004,14430.844195275891
2188775010,14430.844195275891
1446185009,14430.844195275891
2379095010,14430.844195275891
1688315003,14430.844195275891
8724744007,14430.844195275891
3683594010,14430.844195275891
9198723009,14430.844195275891
7452784009,14430.844195275891
1105685008,14430.844195275891
4093655005,14430.844195275891
1785075005,14430.844195275891
7676073000,14430.844195275891
5525343002,14430.844195275891
3134054009,14430.844195275891
3506795006,14430.844195275891
3427994002,14430.844195275891
4629074000,14430.844195275891
6218484010,14430.844195275891
5767794007,14430.844195275891
1209814008,14430.844195275891
1540305004,14430.844195275891
5021084010,14430.844195275891
2358314009,14430.844195275891
3131284002,14430.844195275891
1726665005,14430.844195275891
7405583009,14430.844195275891
1640135009,14430.844195275891
2208965006,14430.844195275891
5421035001,14430.844195275891
1550455007,14430.844195275891
2172195008,14430.844195275891
2996896005,14430.844195275891
6312124003,14430.844195275891
6607484003,14430.844195275891
3756025001,14430.844195275891
9066114008,14430.844195275891
3808515009,14430.844195275891
1155035010,14430.844195275891
2214705005,14430.844195275891
4272163003,14430.844195275891
3815644004,14430.844195275891
6542504005,14430.844195275891
1817706006,14430.844195275891
1663285000,14430.844195275891
6866423005,14430.844195275891
5921414008,14430.844195275891
5394014003,14430.844195275891
1152335000,14430.844195275891
1505285005,14430.844195275891
1270504008,14430.844195275891
2388126004,14430.844195275891
4224605002,14430.844195275891
7193014006,14430.844195275891
9392144001,14430.844195275891
1932245009,14430.844195275891
5788614009,14430.844195275891
4168453007,14430.844195275891
3322943006,14430.844195275891
4997794008,14430.844195275891
2192794001,14430.844195275891
6668514003,14430.844195275891
3058064009,14430.844195275891
5201154004,14430.844195275891
3125514003,14430.844195275891
5259774005,14430.844195275891
9798524008,14430.844195275891
3254155005,14430.844195275891
1436815004,14430.844195275891
3497433008,14430.844195275891
2180785008,14430.844195275891
6560134005,14430.844195275891
5037884008,14430.844195275891
2090804001,14430.844195275891
2919695004,14430.844195275891
2533415009,14430.844195275891
5559484003,14430.844195275891
2898736010,14430.844195275891
6229904000,14430.844195275891
1104455007,14430.844195275891
8127624008,14430.844195275891
8889604009,14430.844195275891
7635564005,14430.844195275891
6802474006,14430.844195275891
7020714006,14430.844195275891
4234755005,14430.844195275891
7486894005,14430.844195275891
3274895001,14430.844195275891
4922164002,14430.844195275891
7964204003,14430.844195275891
6514144007,14430.844195275891
7481414002,14430.844195275891
4810614001,14430.844195275891
6936494007,14430.844195275891
1986675004,14430.844195275891
3256045000,14430.844195275891
3162256010,14430.844195275891
1793185003,14430.844195275891
2568336005,14430.844195275891
7367274004,14430.844195275891
1444215001,14430.844195275891
5504474003,14430.844195275891
3629314006,14430.844195275891
7931683004,14430.844195275891
5958443003,14430.844195275891
2749655010,14430.844195275891
2907024009,14430.844195275891
9002264008,14430.844195275891
2619865005,14430.844195275891
3389645007,14430.844195275891
8932203007,14430.844195275891
7652174008,14430.844195275891
2612985003,14430.844195275891
2437426008,14430.844195275891
8594234008,14430.844195275891
4375703002,14430.844195275891
6996594004,14430.844195275891
3027895004,14430.844195275891
4069994006,14430.844195275891
1796874008,14430.844195275891
8374014010,14430.844195275891
6161044005,14430.844195275891
7971444003,14430.844195275891
2896625001,14430.844195275891
2911844000,14430.844195275891
6452294010,14430.844195275891
2590805004,14430.844195275891
3150555002,14430.844195275891
6706494001,14430.844195275891
3392015007,14430.844195275891
7697104002,14430.844195275891
2147895004,14430.844195275891
6645704009,14430.844195275891
1125515000,14430.844195275891
4590234002,14430.844195275891
1180525006,14430.844195275891
6266664010,14430.844195275891
3333236010,14430.844195275891
2111395005,14430.844195275891
5470004003,14430.844195275891
6882204005,14430.844195275891
2053935002,14430.844195275891
1931895003,14430.844195275891
2574745010,14430.844195275891
1184585010,14430.844195275891
1605265007,14430.844195275891
9271963008,14430.844195275891
1704516001,14430.844195275891
4545923002,14430.844195275891
3214124006,14430.844195275891
1425395003,14430.844195275891
3316243001,14430.844195275891
3545333008,14430.844195275891
6115834005,14430.844195275891
3155526010,14430.844195275891
4864533000,14430.844195275891
2529566001,14430.844195275891
9045193004,14430.844195275891
8194783003,14430.844195275891
2568816007,14430.844195275891
1742235005,14430.844195275891
7912584010,14430.844195275891
2048856004,14430.844195275891
4313453004,14430.844195275891
1336635001,14430.844195275891
5427424005,14430.844195275891
7167513003,14430.844195275891
6737944008,14430.844195275891
7401234008,14430.844195275891
7500893006,14430.844195275891
6104083003,14430.844195275891
7006124010,14430.844195275891
6229184009,14430.844195275891
5417214008,14430.844195275891
1566605009,14430.844195275891
7284914000,14430.844195275891
4720064009,14430.844195275891
1758375006,14430.844195275891
7570613009,14430.844195275891
4630533008,14430.844195275891
2999045007,14430.844195275891
7607074003,14430.844195275891
1491365003,14430.844195275891
4095074005,14430.844195275891
3132135001,14430.844195275891
2342515001,14430.844195275891
7824614006,14430.844195275891
4863414004,14430.844195275891
2290595000,14430.844195275891
1062265010,14430.844195275891
8181644004,14430.844195275891
7601964009,14430.844195275891
1676375002,14430.844195275891
2178086007,14430.844195275891
2473135005,14430.844195275891
7557814001,14430.844195275891
5187614003,14430.844195275891
6288564005,14430.844195275891
1344075010,14430.844195275891
5485734002,14430.844195275891
6987274000,14430.844195275891
1397545002,14430.844195275891
5835934004,14430.844195275891
4363464001,14430.844195275891
1129155007,14430.844195275891
4404794003,14430.844195275891
7586614010,14430.844195275891
3124816000,14430.844195275891
2764796000,14430.844195275891
1722455004,14430.844195275891
7568434000,14430.844195275891
2127635010,14430.844195275891
8902844006,14430.844195275891
4419555000,14430.844195275891
1847654002,14430.844195275891
2360405007,14430.844195275891
1163815008,14430.844195275891
3094165008,14430.844195275891
1188726008,14430.844195275891
2682774009,14430.844195275891
7349994004,14430.844195275891
1425115000,14430.844195275891
6433954001,14430.844195275891
4845124007,14430.844195275891
1131355007,14430.844195275891
2330376006,14430.844195275891
3592044003,14430.844195275891
2029695002,14430.844195275891
3344405001,14430.844195275891
2474115001,14430.844195275891
1799725000,14430.844195275891
7964844007,14430.844195275891
9359343004,14430.844195275891
6503794008,14430.844195275891
5475395010,14430.844195275891
2844916010,14430.844195275891
7269134004,14430.844195275891
2022355002,14430.844195275891
7177793010,14430.844195275891
3089475002,14430.844195275891
9492383004,14430.844195275891
1867465008,14430.844195275891
5989044000,14430.844195275891
1043745006,14430.844195275891
7562084001,14430.844195275891
3589755010,14430.844195275891
2731705003,14430.844195275891
2489226009,14430.844195275891
3249033007,14430.844195275891
2296895008,14430.844195275891
6264204008,14430.844195275891
2554505000,14430.844195275891
1976185006,14430.844195275891
7468303003,14430.844195275891
5914054009,14430.844195275891
3835405006,14430.844195275891
7751674000,14430.844195275891
4233115010,14430.844195275891
2465354005,14430.844195275891
2837904006,14430.844195275891
7426224001,14430.844195275891
2977115003,14430.844195275891
3052646008,14430.844195275891
1657415006,14430.844195275891
1852475008,14430.844195275891
8301833001,14430.844195275891
5069464005,14430.844195275891
2723694006,14430.844195275891
2172136008,14430.844195275891
8593934004,14430.844195275891
4749673001,14430.844195275891
7263414004,14430.844195275891
6752154005,14430.844195275891
6358143008,14430.844195275891
3690513010,14430.844195275891
4917294001,14430.844195275891
2236084003,14430.844195275891
5079754002,14430.844195275891
8839534003,14430.844195275891
4950313000,14430.844195275891
7452264006,14430.844195275891
4420934008,14430.844195275891
1162075009,14430.844195275891
9293813010,14430.844195275891
2086815008,14430.844195275891
4612183006,14430.844195275891
6427714003,14430.844195275891
3541575005,14430.844195275891
2370196005,14430.844195275891
5944824005,14430.844195275891
5198465008,14430.844195275891
3605734009,14430.844195275891
5130514007,14430.844195275891
2926195005,14430.844195275891
6108684010,14430.844195275891
1029884010,14430.844195275891
2697716008,14430.844195275891
4598784008,14430.844195275891
2825434010,14430.844195275891
7965344001,14430.844195275891
2970455008,14430.844195275891
2598766006,14430.844195275891
1076805007,14430.844195275891
7602834007,14430.844195275891
7232454002,14430.844195275891
3864874010,14430.844195275891
2041495004,14430.844195275891
6337394010,14430.844195275891
3489226003,14430.844195275891
4638843001,14430.844195275891
2032145002,14430.844195275891
2364686003,14430.844195275891
5196154009,14430.844195275891
6674154009,14430.844195275891
8783094002,14430.844195275891
6531064009,14430.844195275891
9362973006,14430.844195275891
3159495004,14430.844195275891
7887004008,14430.844195275891
8239373003,14430.844195275891
6371383004,14430.844195275891
2333756008,14430.844195275891
6343424002,14430.844195275891
4012334006,14430.844195275891
5025983010,14430.844195275891
2853765008,14430.844195275891
1628485006,14430.844195275891
1086585006,14430.844195275891
1891496002,14430.844195275891
4820734006,14430.844195275891
6309114010,14430.844195275891
7062134007,14430.844195275891
2475066008,14430.844195275891
1853755000,14430.844195275891
9126734009,14430.844195275891
8642734000,14430.844195275891
6435144009,14430.844195275891
2724305003,14430.844195275891
3648276005,14430.844195275891
3931364000,14430.844195275891
3183815004,14430.844195275891
1718515006,14430.844195275891
2619204010,14430.844195275891
1040144001,14430.844195275891
2807525005,14430.844195275891
2883355004,14430.844195275891
1575754003,14430.844195275891
3394005008,14430.844195275891
4574894001,14430.844195275891
1526165003,14430.844195275891
5748763007,14430.844195275891
1064455001,14430.844195275891
8871904007,14430.844195275891
1247005009,14430.844195275891
3004814003,14430.844195275891
1294185009,14430.844195275891
7346174010,14430.844195275891
6444354004,14430.844195275891
7534794005,14430.844195275891
4450144008,14430.844195275891
6245963000,14430.844195275891
7675744005,14430.844195275891
6921054001,14430.844195275891
2138105010,14430.844195275891
4807365004,14430.844195275891
1562805002,14430.844195275891
5141934010,14430.844195275891
7570174004,14430.844195275891
8160583004,14430.844195275891
5632494003,14430.844195275891
3933285000,14430.844195275891
5936644010,14430.844195275891
1733985005,14430.844195275891
2129784006,14430.844195275891
2401385000,14430.844195275891
6103253004,14430.844195275891
1203445010,14430.844195275891
9189184007,14430.844195275891
8748194002,14430.844195275891
5263784000,14430.844195275891
2716475008,14430.844195275891
3608544006,14430.844195275891
2569145002,14430.844195275891
7179604010,14430.844195275891
1356575004,14430.844195275891
8911894001,14430.844195275891
2647066005,14430.844195275891
2875336005,14430.844195275891
4848424009,14430.844195275891
1085095010,14430.844195275891
1002665010,14430.844195275891
5738254010,14430.844195275891
7400324009,14430.844195275891
4778405003,14430.844195275891
5766693003,14430.844195275891
1318695004,14430.844195275891
8997043008,14430.844195275891
1056334004,14430.844195275891
6729144004,14430.844195275891
2309845004,14430.844195275891
3906724010,14430.844195275891
2929435000,14430.844195275891
3849664008,14430.844195275891
4891543009,14430.844195275891
4048095004,14430.844195275891
2584365007,14430.844195275891
1496906005,14430.844195275891
5691434007,14430.844195275891
2579105005,14430.844195275891
7679254008,14430.844195275891
1794715009,14430.844195275891
1225985009,14430.844195275891
2134345004,14430.844195275891
1730385007,14430.844195275891
5753133000,14430.844195275891
7501724010,14430.844195275891
4130004002,14430.844195275891
2291925005,14430.844195275891
1406865007,14430.844195275891
3897335004,14430.844195275891
2478264001,14430.844195275891
5647704008,14430.844195275891
4164935004,14430.844195275891
2859495000,14430.844195275891
8876124008,14430.844195275891
8737934004,14430.844195275891
6658734006,14430.844195275891
4439843009,14430.844195275891
1244085005,14430.844195275891
1375985004,14430.844195275891
6403544006,14430.844195275891
4999664008,14430.844195275891
4723463010,14430.844195275891
1168485004,14430.844195275891
3086625004,14430.844195275891
5787364004,14430.844195275891
3007974000,14430.844195275891
8822723009,14430.844195275891
1393815003,14430.844195275891
6097793005,14430.844195275891
3002156005,14430.844195275891
2061335010,14430.844195275891
5334913004,14430.844195275891
3360903006,14430.844195275891
3239865008,14430.844195275891
7573474006,14430.844195275891
2916474006,14430.844195275891
1718445009,14430.844195275891
5879314008,14430.844195275891
4170174001,14430.844195275891
6494484006,14430.844195275891
7002274001,14430.844195275891
1379075010,14430.844195275891
4018913008,14430.844195275891
4217794008,14430.844195275891
2322535010,14430.844195275891
8155714008,14430.844195275891
4884284001,14430.844195275891
2047756007,14430.844195275891
1412325005,14430.844195275891
1676824010,14430.844195275891
9731354000,14430.844195275891
1761375007,14430.844195275891
7433813003,14430.844195275891
1432435000,14430.844195275891
2563275005,14430.844195275891
6490983010,14430.844195275891
7133304008,14430.844195275891
1639655004,14430.844195275891
1970645001,14430.844195275891
9289654003,14430.844195275891
5601053001,14430.844195275891
3358973006,14430.844195275891
9283944006,14430.844195275891
2503185000,14430.844195275891
7075553007,14430.844195275891
5642834002,14430.844195275891
2882424003,14430.844195275891
2019695009,14430.844195275891
6307754010,14430.844195275891
5507074007,14430.844195275891
6229973003,14430.844195275891
4403114007,14430.844195275891
4492124000,14430.844195275891
4847643007,14430.844195275891
1123785007,14430.844195275891
5229585002,14430.844195275891
6390144004,14430.844195275891
8531604004,14430.844195275891
7321044010,14430.844195275891
4868534004,14430.844195275891
5924114007,14430.844195275891
7467154000,14430.844195275891
3167375003,14430.844195275891
6914014002,14430.844195275891
8784374005,14430.844195275891
7195504004,14430.844195275891
3012775000,14430.844195275891
7470994006,14430.844195275891
1277265007,14430.844195275891
1911075007,14430.844195275891
7405474007,14430.844195275891
4641423005,14430.844195275891
8662633006,14430.844195275891
3800714009,14430.844195275891
1403115010,14430.844195275891
5989414004,14430.844195275891
5989713004,14430.844195275891
9119614010,14430.844195275891
5298374006,14430.844195275891
5849943001,14430.844195275891
6985834009,14430.844195275891
9133524003,14430.844195275891
5293344009,14430.844195275891
6198864008,14430.844195275891
5478854005,14430.844195275891
2852085003,14430.844195275891
5334904008,14430.844195275891
8657354007,14430.844195275891
2844354005,14430.844195275891
2293555005,14430.844195275891
3848784007,14430.844195275891
8740723005,14430.844195275891
2490185000,14430.844195275891
5837334005,14430.844195275891
3210315003,14430.844195275891
2730045004,14430.844195275891
3616414002,14430.844195275891
3541325000,14430.844195275891
4746033002,14430.844195275891
2300936007,14430.844195275891
1506875007,14430.844195275891
5775594006,14430.844195275891
6235824007,14430.844195275891
8060154003,14430.844195275891
4245114000,14430.844195275891
2241195002,14430.844195275891
4214944010,14430.844195275891
8963673000,14430.844195275891
5092084007,14430.844195275891
3106156010,14430.844195275891
7105674006,14430.844195275891
5749534006,14430.844195275891
4285413005,14430.844195275891
6664514006,14430.844195275891
1025135007,14430.844195275891
8137363010,14430.844195275891
5319274000,14430.844195275891
2786336003,14430.844195275891
2233595004,14430.844195275891
4005864003,14430.844195275891
1450055008,14430.844195275891
4170805007,14430.844195275891
4874854002,14430.844195275891
1396595004,14430.844195275891
1577335006,14430.844195275891
6392554002,14430.844195275891
4374633003,14430.844195275891
8042793007,14430.844195275891
2191166001,14430.844195275891
1359145010,14430.844195275891
3256515010,14430.844195275891
5952104001,14430.844195275891
5439464003,14430.844195275891
2763745009,14430.844195275891
5418264003,14430.844195275891
4530475009,14430.844195275891
2794286001,14430.844195275891
7236084006,14430.844195275891
2845176004,14430.844195275891
8612813003,14430.844195275891
1905615007,14430.844195275891
3715944003,14430.844195275891
4268244007,14430.844195275891
1014485001,14430.844195275891
2243346010,14430.844195275891
3309255009,14430.844195275891
5331965005,14430.844195275891
5207444009,14430.844195275891
1411005001,14430.844195275891
5462503004,14430.844195275891
7107144004,14430.844195275891
3280815006,14430.844195275891
2267625009,14430.844195275891
3334626000,14430.844195275891
7244274004,14430.844195275891
2550775003,14430.844195275891
3108764006,14430.844195275891
9309584004,14430.844195275891
2341695007,14430.844195275891
2025285000,14430.844195275891
1662735002,14430.844195275891
7051434008,14430.844195275891
2458646003,14430.844195275891
1473924005,14430.844195275891
3900954008,14430.844195275891
7277744010,14430.844195275891
4536034000,14430.844195275891
4432113010,14430.844195275891
8211283009,14430.844195275891
1512885006,14430.844195275891
3007615004,14430.844195275891
1348735004,14430.844195275891
2501106001,14430.844195275891
4173354002,14430.844195275891
4170565007,14430.844195275891
3964744003,14430.844195275891
2161305009,14430.844195275891
4219444001,14430.844195275891
3314774010,14430.844195275891
2582965006,14430.844195275891
8112824006,14430.844195275891
3594444009,14430.844195275891
4248914010,14430.844195275891
2544975008,14430.844195275891
2533475005,14430.844195275891
3131475007,14430.844195275891
2303614008,14430.844195275891
3746164008,14430.844195275891
2661236004,14430.844195275891
3385853000,14430.844195275891
9034474006,14430.844195275891
2844814001,14430.844195275891
6328814003,14430.844195275891
6993914009,14430.844195275891
4506393006,14430.844195275891
1824994007,14430.844195275891
2869225004,14430.844195275891
2970805006,14430.844195275891
6866494000,14430.844195275891
3718124010,14430.844195275891
2191196010,14430.844195275891
5058394002,14430.844195275891
2791765001,14430.844195275891
4800065005,14430.844195275891
4581994005,14430.844195275891
5231514006,14430.844195275891
8482923002,14430.844195275891
8616714001,14430.844195275891
4026404004,14430.844195275891
1819865005,14430.844195275891
2578546002,14430.844195275891
2550825005,14430.844195275891
2497196002,14430.844195275891
4884274009,14430.844195275891
3997315006,14430.844195275891
3984754003,14430.844195275891
4021674005,14430.844195275891
2399126010,14430.844195275891
8672754007,14430.844195275891
7834334009,14430.844195275891
6639233007,14430.844195275891
4515773004,14430.844195275891
6207694008,14430.844195275891
5411645003,14430.844195275891
4525444010,14430.844195275891
4554344003,14430.844195275891
4538864006,14430.844195275891
3087405010,14430.844195275891
7133713006,14430.844195275891
3135525006,14430.844195275891
7891594002,14430.844195275891
1349264000,14430.844195275891
2077686000,14430.844195275891
3914363002,14430.844195275891
3853193005,14430.844195275891
8063433003,14430.844195275891
7006434009,14430.844195275891
3233274000,14430.844195275891
9745003005,14430.844195275891
1246416008,14430.844195275891
5362764000,14430.844195275891
7267334001,14430.844195275891
7454033004,14430.844195275891
2638415005,14430.844195275891
2635466010,14430.844195275891
5755444010,14430.844195275891
1524825007,14430.844195275891
5300114009,14430.844195275891
5119325004,14430.844195275891
9284993005,14430.844195275891
4888865002,14430.844195275891
8274573010,14430.844195275891
7133934009,14430.844195275891
6369434003,14430.844195275891
2927625005,14430.844195275891
4021204004,14430.844195275891
4547893010,14430.844195275891
4630545003,14430.844195275891
5043224005,14430.844195275891
2119905008,14430.844195275891
9030793004,14430.844195275891
1969176001,14430.844195275891
4639014008,14430.844195275891
4022354005,14430.844195275891
9209483005,14430.844195275891
3091554005,14430.844195275891
7314364003,14430.844195275891
2204845008,14430.844195275891
3207765008,14430.844195275891
2343685008,14430.844195275891
8438004007,14430.844195275891
1140426002,14430.844195275891
1009436010,14430.844195275891
6161864004,14430.844195275891
1424816003,14430.844195275891
2191526002,14430.844195275891
3074115007,14430.844195275891
3431475009,14430.844195275891
3353335006,14430.844195275891
2202966001,14430.844195275891
9716273006,14430.844195275891
5574103007,14430.844195275891
5502304005,14430.844195275891
6560334006,14430.844195275891
2838106007,14430.844195275891
3051264007,14430.844195275891
6520353000,14430.844195275891
1488345007,14430.844195275891
6279994003,14430.844195275891
3966375010,14430.844195275891
5109114000,14430.844195275891
9658994007,14430.844195275891
3518003008,14430.844195275891
5305254004,14430.844195275891
7665464000,14430.844195275891
3895014002,14430.844195275891
4093994006,14430.844195275891
6316614005,14430.844195275891
2638946007,14430.844195275891
7661594007,14430.844195275891
6430764008,14430.844195275891
1137135001,14430.844195275891
7310564007,14430.844195275891
6838954010,14430.844195275891
1303265001,14430.844195275891
4315044010,14430.844195275891
2327125004,14430.844195275891
6168514007,14430.844195275891
1494075005,14430.844195275891
6119244002,14430.844195275891
4417594001,14430.844195275891
4318685005,14430.844195275891
3774973005,14430.844195275891
7987963004,14430.844195275891
3350893001,14430.844195275891
5570364003,14430.844195275891
7575604001,14430.844195275891
9550324003,14430.844195275891
1314055003,14430.844195275891
1968465007,14430.844195275891
3315114002,14430.844195275891
2580216007,14430.844195275891
1055054001,14430.844195275891
3823045008,14430.844195275891
2327474008,14430.844195275891
2327315002,14430.844195275891
1143995008,14430.844195275891
7533684005,14430.844195275891
6093234000,14430.844195275891
1616545003,14430.844195275891
3576974000,14430.844195275891
4382215009,14430.844195275891
1666014010,14430.844195275891
6182903006,14430.844195275891
8313434003,14430.844195275891
5992674002,14430.844195275891
1567736000,14430.844195275891
2946546007,14430.844195275891
3193085003,14430.844195275891
3701474003,14430.844195275891
6131443010,14430.844195275891
3197585008,14430.844195275891
2568255009,14430.844195275891
1501284001,14430.844195275891
3885665001,14430.844195275891
1991875010,14430.844195275891
5558454003,14430.844195275891
7317604009,14430.844195275891
5613574008,14430.844195275891
1704396002,14430.844195275891
3043495002,14430.844195275891
1480245007,14430.844195275891
3147785000,14430.844195275891
1220065005,14430.844195275891
9153574004,14430.844195275891
1936885010,14430.844195275891
2397524005,14430.844195275891
6511124006,14430.844195275891
1563155010,14430.844195275891
7089984004,14430.844195275891
1426534003,14430.844195275891
5942783006,14430.844195275891
3060595010,14430.844195275891
7475424009,14430.844195275891
9840693000,14430.844195275891
3515355005,14430.844195275891
7323854010,14430.844195275891
5047464004,14430.844195275891
4729064005,14430.844195275891
3299356006,14430.844195275891
7120854010,14430.844195275891
6610514000,14430.844195275891
9004494000,14430.844195275891
2729656009,14430.844195275891
4400474004,14430.844195275891
2161144002,14430.844195275891
2151435009,14430.844195275891
7029094006,14430.844195275891
3033894004,14430.844195275891
8878664010,14430.844195275891
4336594010,14430.844195275891
8811914008,14430.844195275891
2550736009,14430.844195275891
4375755009,14430.844195275891
9353673008,14430.844195275891
6766034005,14430.844195275891
7389104000,14430.844195275891
6683674003,14430.844195275891
2355115009,14430.844195275891
3123254004,14430.844195275891
4983874007,14430.844195275891
6138014009,14430.844195275891
1750105001,14430.844195275891
6587613000,14430.844195275891
1357825009,14430.844195275891
1350826002,14430.844195275891
2825324001,14430.844195275891
6185684003,14430.844195275891
8304794004,14430.844195275891
5426164008,14430.844195275891
7807634010,14430.844195275891
2500056008,14430.844195275891
1851446004,14430.844195275891
4951765000,14430.844195275891
6443294008,14430.844195275891
1786485001,14430.844195275891
7866374004,14430.844195275891
2658244003,14430.844195275891
8438403002,14430.844195275891
4965904010,14430.844195275891
1681295007,14430.844195275891
4061175009,14430.844195275891
8784204000,14430.844195275891
1801805000,14430.844195275891
3316634007,14430.844195275891
5308365004,14430.844195275891
1726864010,14430.844195275891
5924133006,14430.844195275891
1054646002,14430.844195275891
1712564002,14430.844195275891
4559485005,14430.844195275891
3583623002,14430.844195275891
6285645006,14430.844195275891
2984125004,14430.844195275891
4468673005,14430.844195275891
1870115009,14430.844195275891
6946544002,14430.844195275891
2831786009,14430.844195275891
5674014008,14430.844195275891
7433453002,14430.844195275891
5001244002,14430.844195275891
7573304001,14430.844195275891
1741715005,14430.844195275891
8712583003,14430.844195275891
1004936008,14430.844195275891
3728033004,14430.844195275891
1916285010,14430.844195275891
3592964008,14430.844195275891
8742634002,14430.844195275891
