id,rain_tomorrow
13164,0.06201749327515119
412,0.1473885595173466
4502,0.08375875843495455
33788,0.2555000614603283
44981,0.0953404219992866
24744,0.011277135639300152
29565,0.12950225398358292
45833,0.6659445841562276
37391,0.255904637070223
11203,0.5750266282509433
24779,0.9615717681474146
12038,0.6723496707622707
37064,0.06449760719071816
28201,0.06168704193666691
16696,0.17256356404747872
6540,0.04105527825333293
9517,0.4819942914470399
8185,0.3015211453667106
5145,0.13389889005679959
48686,0.06630029072937293
48149,0.13625476823312202
17041,0.04776317958563507
34120,0.10557835378838584
21280,0.25153700115362676
539,0.6078394345866236
21327,0.16401071916100773
33277,0.17072432784874683
30508,0.08070628170419451
12297,0.12369235949379259
16902,0.11742211396415933
14507,0.04435850828784405
31662,0.4836245540512945
19526,0.022554726604131894
31611,0.15779058522066544
43496,0.5008826264639734
1366,0.358082881393671
17619,0.07287889889050253
2762,0.16103117934520209
40027,0.4603468295084541
13222,0.05846472248510887
47872,0.08046001284971628
44045,0.09792018411867341
42490,0.7043867035154739
48630,0.0951950595473244
16635,0.07059670293788585
3755,0.2043618015123778
3499,0.12862668042803357
33988,0.061599194672998264
8270,0.924904680511042
34755,0.006561691233490397
49944,0.06743637534218355
27453,0.11458284968216001
10343,0.4348234548190603
6456,0.24884783572518965
34390,0.0734482559145358
25298,0.03828590705789323
37561,0.08104722033011787
18369,0.9224885602291578
49759,0.055209520781922636
27661,0.4046518345564476
30397,0.11719121228720956
32127,0.3206499660441139
12983,0.262544843798614
16611,0.5038998173662905
35881,0.021165831448494498
26276,0.0927824629796791
34499,0.16862561370475948
14725,0.037675558192379284
23706,0.05632100062848655
16659,0.8311264501245533
11529,0.16994412050066102
36334,0.2081839477783137
46094,0.20721069137578818
31546,0.24756408964655052
19799,0.08306761378266823
3165,0.036599657236341863
23340,0.11827361848351912
10581,0.2758274862500863
31028,0.009553114778138501
2394,0.05343409172615725
2997,0.08554781900698888
3909,0.025719841700497945
38834,0.025117142563684032
7268,0.28802103492389947
29211,0.43375107896795906
39522,0.11916726718055395
28375,0.11250180732279091
11897,0.891330140279428
34193,0.03906962783503597
36073,0.2187488572704799
45954,0.016068036376512836
32056,0.0057140929130050895
49208,0.08952497763430405
34584,0.3434384983628245
1310,0.5251209576211158
44588,0.06054186716647287
29532,0.1257420376270196
42761,0.1946247406099005
16055,0.08801067810753899
38361,0.39592057890466903
13082,0.044022810751645165
11038,0.11534638244236266
48985,0.17134194428674163
30324,0.19071862771914566
11683,0.792498383010535
13534,0.06395095877966575
22857,0.11321648994214549
4326,0.4312281210004327
36861,0.3096197512301531
23749,0.03570720717749145
16587,0.0627051152321664
30927,0.6537905175499563
49696,0.8030764537866891
14485,0.29089754452297173
28863,0.056842830823844705
48155,0.5070952121724999
32414,0.1518424870752114
23228,0.11257416585825117
19818,0.1310030962934321
39356,0.583576327006895
12116,0.22919554400527428
14820,0.04744950206608072
38252,0.1295354604127487
29251,0.04603293846063306
44850,0.17424803459262905
15026,0.13108246369892015
42374,0.14727475919531915
15667,0.5380210762944125
31955,0.33633857934130484
21440,0.09338100324562597
23729,0.039901540756612064
1630,0.04823179723802503
16675,0.9386819379270988
7848,0.16570597133303067
30031,0.2159971066451269
36680,0.57674882099737
7552,0.6851424897789966
47826,0.775311042315919
6553,0.30057081110773065
21363,0.2097326592280777
19998,0.11377712319457124
13702,0.03827396720115862
10514,0.05419399457354418
4025,0.41327886512629924
20798,0.14468028801013463
14967,0.06468656661490906
3120,0.16505006154694085
27640,0.07748578503002693
7126,0.4110572857596367
3880,0.26959995257180397
32335,0.03809959237370849
44091,0.04701626324830845
4662,0.03267242170343139
2333,0.3419218519322819
18247,0.5252143284975914
37448,0.037716706652200824
13067,0.1541779031632366
49037,0.11248786361594058
35246,0.7226464518247497
44800,0.5050363765314286
39480,0.5635917255659559
4979,0.015189631255850471
9643,0.1145044210157261
31601,0.3439114464871391
3446,0.08787698374913641
45392,0.08312900214680373
29504,0.07649935487801131
32545,0.1003642886976592
36526,0.18959602248387672
4294,0.1412220062947038
8304,0.20293833595461047
21127,0.7894451040798429
39466,0.08791986016965932
16465,0.10161119655124592
750,0.019353904299851333
40668,0.10886865087877587
34386,0.2709067407606384
47475,0.060929077073208146
45068,0.02609565420142023
20474,0.08023843791945481
8238,0.8755806532439636
37757,0.909961193893355
37110,0.06929805942623075
28065,0.6939943051607138
32051,0.29311280775929704
5203,0.15946048450766126
29988,0.4407378005785249
15813,0.4285426012361976
30346,0.413053854068635
15762,0.09305198043072815
43545,0.013006835054232634
28996,0.04723704774221129
17473,0.06895973089096397
8635,0.06693912075086834
20977,0.13157921977085063
28427,0.21918230820274132
17404,0.10752526050191309
40432,0.031514041962331804
1461,0.32638863439566723
44567,0.40515572514072506
46085,0.08148003815448404
47916,0.01339920012714459
42541,0.2412693897820382
39052,0.30669014904940084
1454,0.09511790223893593
37555,0.2055938488588111
42275,0.3565393784769582
33270,0.006110000822880685
43098,0.3666462522678629
15837,0.03348226559502285
26821,0.048852579371930785
19133,0.324458745335752
23831,0.028810624650396018
41355,0.9107440077159992
40994,0.10136583727514684
37175,0.14781716678263832
7711,0.13750058243490879
37875,0.3725572250830628
39274,0.9557097110031115
17107,0.041102304820678226
31263,0.06108076439323297
4766,0.1061200332388021
43767,0.8869407191492102
45302,0.04603293846063306
40868,0.7996504149880844
34793,0.3262822782072886
40129,0.09558059398229146
11753,0.9339930322555676
11950,0.5591026501999822
7794,0.011108457992149458
2267,0.05979784369384361
4906,0.44418147759623516
38648,0.16577203936331866
48007,0.02515554591070554
6709,0.07735027328694466
44097,0.29814279022907125
4936,0.05802177744510755
27557,0.06942461636253437
42559,0.22538051793861077
22265,0.05285941784195316
14727,0.050101330536912354
9754,0.5126496309921138
47149,0.03472885175204946
47140,0.7054199594872755
37843,0.07445560713904353
21986,0.8279840707115426
19459,0.30624652656429224
38725,0.04119734057938121
7998,0.22471182894658873
6337,0.12516857225642547
49183,0.15905794620471728
3507,0.13145870357266382
48043,0.32596174819539486
40729,0.027912921177767308
49900,0.07318895354945718
27258,0.39464496253953196
36254,0.044420614268793596
30849,0.24551742364804205
38012,0.054023780052037465
49423,0.5921671032677192
40252,0.06317602160289984
46366,0.07165770306646686
3621,0.1844083682589503
28784,0.13344074890692606
27859,0.09887797149327633
18787,0.5183774383420771
16549,0.15335705792358978
47296,0.04264600411388108
29431,0.09951576908337217
35237,0.08021984507808874
3376,0.11863282255920764
24287,0.06508709895765309
41892,0.8109102295089313
13850,0.5510292498355783
34038,0.05647061414471862
16188,0.31814855708595047
7289,0.20154727730067776
20303,0.07738303542901122
27515,0.1372866895370875
4664,0.8476630059499486
22865,0.08296583437258713
29576,0.07745210250311298
19766,0.07189557310928119
45483,0.013887282298529556
19128,0.41707345803056317
8166,0.18344860384661582
25755,0.1540456405736445
11524,0.026685489927660573
20764,0.35079864859912246
26588,0.17451384085088778
27455,0.5296882530259212
2151,0.33663137008395067
34729,0.07337151718185268
11805,0.06450671506167938
12255,0.12575154186117696
49894,0.1332409059233241
24372,0.32289190399629847
16551,0.18196036401738092
9333,0.4744618385967452
38070,0.1086716021926266
47415,0.09388578514325287
20623,0.9149640403813324
49435,0.17643682752200596
31677,0.05523691811529158
15112,0.004219898504410619
37275,0.10214828406218543
49301,0.14972959870063032
49034,0.06395170503620419
39914,0.31187644583071494
18809,0.7103612244157056
14094,0.010874211114234172
11145,0.02792157569013674
43947,0.046188489435523415
14778,0.8165613645260631
35767,0.3375367249917105
33721,0.05100776920556804
621,0.3400960404276128
28390,0.09987527783330728
18741,0.045868466496258
20360,0.3804096091891866
3178,0.4071642184358496
27567,0.19562753102241093
10190,0.04865867133852999
43431,0.03635682865057863
13603,0.06838883606000029
24259,0.2582573986988671
4940,0.08185925653577476
19944,0.017520310994361868
38758,0.008957606138114362
3789,0.4690733340656551
19434,0.4143212626087597
43848,0.05787041339211337
23673,0.025038796120333412
35928,0.1562634857417457
5671,0.02047747237525971
23308,0.1263531424873439
7229,0.009258306320812107
7001,0.19728585249747987
49115,0.062369714123771056
17080,0.1868297905622326
22379,0.050101648135730585
38680,0.07057496457175524
9608,0.20533192405236392
42422,0.13279689469719785
14875,0.1979305879659678
41428,0.05164950581026161
5253,0.0815030470292649
28443,0.3251471980894726
355,0.14929224708686584
43802,0.09780565727860292
24394,0.4893763136474229
49157,0.315586866989552
32986,0.13791921494622722
24618,0.4486675029709566
553,0.05195625203825401
20399,0.9542313028077737
8114,0.895605522043645
28579,0.12022224321803543
45907,0.12659600129902354
17917,0.46084180409931236
24652,0.08702471705473067
14414,0.0985518401797986
48211,0.21345335401753307
24815,0.03148373332627559
28948,0.10870104958091877
26375,0.018121309056996014
6720,0.43975227358083013
10450,0.025541350601140215
2840,0.01811817319650537
44562,0.1414785390878455
34636,0.06273117349192074
22496,0.14868106095726308
30319,0.4993971153344196
12571,0.5879213465042686
13280,0.11615596788787122
12388,0.1936586454572238
13155,0.5643230732203119
19717,0.0061155023793384965
8870,0.8841806107289324
42734,0.01866963225353934
26702,0.6241261732361182
44803,0.11299860958529238
14196,0.603741605455285
46954,0.11816684846460569
43311,0.19119096863252596
44634,0.2572634720769351
32715,0.30592567991673114
30977,0.40736998740387836
11043,0.07343855699779582
28328,0.034537859024696915
1153,0.46310036363802887
29571,0.9424066441487936
5886,0.021710663038551466
28133,0.004970498405843304
31701,0.055618805057358486
11664,0.2134305322320171
1029,0.3260717058315384
21953,0.0723520639771091
29080,0.11308667316211639
14964,0.07903565499200599
5424,0.133701348070051
30826,0.38658407295418845
20128,0.5432607335989992
43374,0.07153209848605309
25427,0.3723797950272662
49627,0.6930092909045494
30597,0.17340264623866286
1935,0.13393674671302724
6507,0.01258056609277124
42810,0.14921935555006172
3679,0.12237546368644892
38631,0.054847763313548265
31786,0.06598250876407762
21125,0.2554269328247386
45904,0.5484317822516778
474,0.1110249225981116
5736,0.17738967427951985
20816,0.11198465778820071
35220,0.8232902507435009
12127,0.8991293767870733
13057,0.20807369858752156
23002,0.18882855058532805
31973,0.11391679292141732
34701,0.186288140333732
3889,0.7883991452955584
379,0.2713517683326574
11071,0.14715519649095848
43846,0.2176524390363019
22040,0.9007376998886334
36900,0.12413456805274015
17844,0.10401080341200736
25983,0.25598752406677056
37194,0.3650162404643157
16938,0.2947058784310117
30040,0.044820021958032606
28345,0.016328041838894483
13555,0.1961913632157685
25473,0.18173537616414331
39436,0.5349433991154451
40028,0.02458697157555366
18568,0.017564995193196018
28340,0.2920653242445817
2168,0.05017912044756576
10823,0.9271774572884351
34606,0.03728019411125161
9422,0.3801417648694886
36395,0.8431192370622892
18270,0.2834347716284652
35506,0.150633416943707
9393,0.05221292377763505
16700,0.6808507870667628
36079,0.392629028389838
26906,0.07385487307769559
37083,0.1745142124208034
49317,0.323205064673889
3331,0.10478033375186863
12843,0.14893393482768807
48916,0.10429943330084761
21155,0.019875893796566724
28285,0.3820054241116826
26484,0.14773380012565082
38580,0.45043364390261464
38100,0.046485340670029546
3994,0.3471435532805049
16808,0.03158886381214644
47524,0.3395807048810315
21069,0.1955119367488277
8606,0.024860633035217142
31197,0.027850101172356003
46505,0.15434400872249013
1893,0.07492349009673109
17528,0.2597317069751023
39479,0.1106521709239562
29735,0.3682336375398141
31635,0.3016507890393803
11301,0.057945805057475555
37299,0.022373952152654378
5496,0.17742584190233468
15513,0.5165905517392989
40096,0.018695614719035213
33656,0.38548709204958415
1445,0.08777564589024572
48770,0.050817803846489665
16433,0.2958318666980006
4356,0.05851805355579161
14271,0.06855231957261888
14321,0.3156170981648568
10138,0.04167177240886046
24149,0.08989560766093808
30082,0.07589743813512465
3622,0.04121482258882894
5092,0.4038644655120807
27836,0.12001294287630934
1930,0.014393582453492027
46575,0.3646729519197308
44249,0.10194180496299064
30892,0.0030398634407315266
3771,0.07518708687904305
9926,0.10229973668473931
40067,0.7468437229345085
32514,0.21973808451302826
21464,0.048505396520787405
25007,0.2825182189560653
34930,0.9555934271066479
32280,0.44370998421437496
32814,0.9164787713966419
34517,0.035249819611049185
7847,0.12129714226928383
17184,0.03869400084695053
9644,0.265835838442636
17319,0.22743189050517404
12066,0.06707004885085917
3787,0.02663539907653347
25507,0.06915639709746414
8378,0.016428029969317595
3618,0.3927727745012676
22587,0.3437863274632113
20865,0.06433170003492059
5361,0.7976171290348297
29559,0.11019285869302024
23626,0.1108794302105929
9738,0.061360162967103386
7577,0.9615732471016423
17926,0.10907037827304783
22331,0.11794658321872485
18464,0.2020166209649657
38939,0.24346681741838339
38528,0.033201582487597
49742,0.39321060690740667
22740,0.10952184115090667
44713,0.10853293481291855
33557,0.11164674420103039
21515,0.3937435527432802
33753,0.6581899866088678
20178,0.8063720784288648
31059,0.30141924945906995
16400,0.056834753862436756
48507,0.07798312604357495
35555,0.0537927314276257
35438,0.08519398695320105
42691,0.1280346639297009
38811,0.2034990829221757
41635,0.32346223733456453
33254,0.4469511688513154
14552,0.2322198510863001
35773,0.29982657587378286
8980,0.09671858425282981
23618,0.16711250150661006
30341,0.12060629587726893
23638,0.5860950215312292
21520,0.3425400136263741
33250,0.09310270201555013
28965,0.1295205929971934
21253,0.3135964030783627
1665,0.046561880026563335
32235,0.048509571694118674
24087,0.18443149496816616
13517,0.8575700378137381
12577,0.13317045709881106
17708,0.8818066460252463
9646,0.2614812108103623
33811,0.4358208994005487
32546,0.07799094663980848
11759,0.07297699809366653
49760,0.3478575542349239
41031,0.20244896924054648
3837,0.09048872948669887
48980,0.14198970959260995
32611,0.116633857550795
40832,0.015441054734894114
10713,0.049772482965681424
22550,0.003199373595783337
16547,0.1321061429422258
21196,0.05233501430596666
38368,0.13653312497329326
19291,0.09162761103796496
21261,0.8805658244037113
33434,0.6544086091103932
15644,0.08855310483347875
22512,0.06802392332900992
27047,0.5209859023876935
21105,0.03350752172065732
37821,0.05462443450941518
40387,0.07312675646267225
19109,0.9862320597337587
32826,0.06007969122973842
12321,0.19197044759800258
19578,0.13575791002384638
470,0.4368482986388374
48405,0.039423621996559126
29633,0.26619883955495266
23225,0.17986017531083404
5875,0.26147842586909004
37434,0.8484705960926795
21701,0.16938211732853423
15173,0.22585357724610883
28046,0.12101211301901768
11879,0.15386503992667983
576,0.054957427103635784
9887,0.5713713185596482
26881,0.07252742103441503
28162,0.465900061401515
30289,0.2811154665346789
24959,0.2180255911430491
1678,0.1992197946990013
18708,0.10484561167551089
13377,0.06174265728453014
40030,0.14289668682003795
10313,0.2645284925281631
23619,0.1059684983418882
37975,0.17732433995671593
19895,0.1496963384281525
4461,0.015205810662240884
5387,0.54534623481844835
41987,0.17165569997429383
47878,0.011981942602184421
8407,0.3342000168912188
46747,0.07137560681738556
6029,0.30506791152493967
34072,0.34714908974405717
21662,0.6296095303075833
42746,0.6815713496359902
37166,0.2815260145518509
48246,0.16636312166746972
30243,0.0563267587580664
48425,0.9192256361709125
25673,0.09297811437609681
38611,0.13263029629027617
47560,0.39597932912652756
35043,0.6113979590362776
20930,0.25831849293730424
31688,0.01866094581540649
42685,0.05068960171795313
10160,0.28687468573470676
43115,0.04281320354708214
12076,0.3472911930089432
43391,0.1102258178397096
43737,0.028191516329942795
39722,0.7177077364594489
7973,0.1256035883305238
28143,0.7310524403950222
49068,0.0810591587934526
14178,0.5936386420171011
33138,0.34601003195996044
32034,0.03425420483397069
3927,0.5795072054043027
28977,0.753877126057961
30238,0.0679425886068754
4157,0.10579138426536243
13369,0.11487361417542358
8587,0.0591292894358512
10162,0.01543522616032724
26312,0.04222526582430915
5771,0.01513123234562995
13652,0.10306283592102647
18302,0.14417081615240337
35435,0.12466949559211651
48652,0.3113018124321007
26343,0.01865521149594496
43757,0.056205196120874296
43854,0.048371427187371745
20698,0.03091582362130307
17439,0.11275533643136311
14482,0.0392191929061445
49217,0.10407744171617299
46453,0.13550769019498501
46809,0.029564631683985015
49870,0.12586187984673736
5165,0.10480407395495396
20781,0.3522397383761506
11473,0.5823906864678844
5117,0.020230870305155232
28138,0.28329371113812185
25501,0.013212123127174036
25060,0.18771725590079533
31083,0.11894534436215809
17946,0.14835731663258533
11356,0.4631161340586647
36866,0.409847714202188
31641,0.39687290104093575
9362,0.5908615626471313
38410,0.035617670925396326
36545,0.4221676871720313
33037,0.05810108148541742
42437,0.22181117940956876
7800,0.3271505349804755
41105,0.2619203043282381
21488,0.3650041925573731
41190,0.012993891647347652
9236,0.30347461945105336
20824,0.147152152790596
24016,0.026677915077836345
37770,0.13262239675895343
17693,0.2504769795206309
1858,0.06466187630466227
29622,0.1439905408938847
24248,0.03996251720802695
14491,0.26971103527005896
31471,0.03018158430733519
31855,0.6258600492493478
22864,0.806147728595691
44870,0.39436001248100805
5432,0.06689064968947708
20320,0.1498183135527149
13561,0.07892184842804417
14110,0.06816249194359551
3451,0.21232937074464076
3572,0.05113656612677609
48981,0.26067486315572724
22082,0.01974525669745593
24934,0.011769431032505103
46977,0.368075756663097
4622,0.2736629188677055
1028,0.8525474601498411
11547,0.2674088058491148
32873,0.20925740715886895
48604,0.06630547542738183
41917,0.1304263275066286
45772,0.5647260196483161
20932,0.42429286568501523
17276,0.376853512294549
15530,0.1860475422412774
40296,0.014838468202688708
3075,0.2672291639613656
15953,0.0471157859516509
2339,0.03573490120549284
45121,0.09120615767865736
31120,0.09623661034828906
33203,0.6219167716515535
37534,0.030466480525811027
32230,0.29774284279566404
14256,0.6941126672868893
40280,0.06017570503695102
33832,0.7978918091013145
43317,0.04045645039235314
20010,0.18584196797317626
31521,0.320248554518536
23730,0.0168414502838945
46403,0.34263081518300803
43151,0.4066314757864525
15274,0.22448019849482545
14040,0.4672549259605579
36218,0.14267900800965544
6209,0.42428584161255123
15805,0.1918129864059099
747,0.2291672685133453
12383,0.2328823496924509
29785,0.2664955023777039
7218,0.5923470946131009
18338,0.07527009771937236
39381,0.14592160239126678
30807,0.1930747261019453
19366,0.85791094365445
11765,0.15794933777916734
48075,0.1427874642056278
2083,0.14243650812611944
44230,0.24201622394908173
44750,0.2976229168031139
24733,0.03285381317079454
11132,0.020806568273209317
4307,0.04101693710262379
10144,0.012085858501466606
10588,0.3046725483833468
12085,0.03285050108554291
43148,0.05036777909689845
48647,0.17907673346718847
43227,0.09786677953790344
44943,0.4883333582895154
37997,0.07451596406930686
22084,0.11003408682775676
27077,0.044760062983738795
20223,0.07875621290486814
36398,0.07550221559962411
31086,0.557203387725544
9219,0.05018367495176816
8162,0.11757351148763681
3822,0.05822820101578603
39600,0.5303530329830173
39907,0.11470275757403892
5751,0.019274267083352056
45016,0.3334077123500652
10743,0.208527904847143
42459,0.15246484866518703
34612,0.1453925858763628
34048,0.4746545850779976
19934,0.06219448114260257
7056,0.0777499884081447
49195,0.15331341415018393
18869,0.09319613656529438
27465,0.09965061635512801
22122,0.17894528975582877
43794,0.09886691163802948
47193,0.3582174939619326
45804,0.2537396554349496
33461,0.9460934944934958
31393,0.1423787685849339
15041,0.86982638917348
31828,0.17511425299133285
25866,0.16039351508589353
36762,0.06439339513368506
28848,0.011037930540923979
16543,0.1926151259832578
7073,0.4830217252995223
14645,0.03270183967936312
42524,0.16101402612694238
38854,0.16237766448859275
16409,0.04917170414482878
35931,0.04354072660597131
24539,0.15265979597979593
17096,0.0769347582185749
12348,0.08912219822792125
48111,0.5464986003319043
38881,0.014064581297891758
5842,0.16235961840042282
30667,0.05751143455849069
17827,0.14582662309607763
14804,0.4362811562580751
49615,0.04101693710262379
29123,0.6385110666099214
18541,0.47324549837252805
1293,0.023512671587811323
41994,0.008663301181365964
48002,0.1217303026208577
3423,0.8159384843030755
16863,0.276281370305314
8954,0.2552055249571
49942,0.102583196280364
40911,0.06261515750303245
8358,0.04126858645035516
7965,0.08853261132538368
12845,0.22370285139312507
18201,0.33042199774368664
23954,0.03973874212485498
22748,0.1218591666810707
37076,0.08163248150646094
29073,0.24401404275528346
30773,0.06048188092431734
46869,0.2190246032105725
48333,0.6848146495166495
39994,0.10495043901450814
19136,0.11817425301759742
48116,0.7857350183955064
25928,0.09136678701382486
10307,0.09000120274190372
11640,0.4533296554376563
29071,0.04319369364035292
27457,0.22679373426166055
36658,0.06297070224914822
20833,0.11708503567521944
15403,0.5908407281985744
42473,0.07353455663591467
42101,0.025597299945315916
47614,0.20921587150666132
33057,0.29657904737298124
25752,0.12934254032528508
45550,0.181695792536425
31119,0.05998731638544594
4761,0.223667324658453
39608,0.16768617476162798
33394,0.133597166016932
18127,0.1648681975510094
18098,0.2008400519791347
12174,0.16765651767975046
16827,0.0706217475998618
18408,0.8864568018528791
39580,0.013926734542952514
22693,0.09929862569838169
41676,0.04011848658152668
13769,0.2029484709850715
24881,0.040618473694226
49367,0.3321057260327667
21529,0.47515008002753895
39069,0.041401659502774406
26926,0.05913191338574895
9573,0.28402569863531496
48391,0.5037702702155493
28047,0.10492427989007319
800,0.20179225643590284
47755,0.04735741267264476
27865,0.039166403905202825
6620,0.04155176695655122
36406,0.3492951426521651
21391,0.2662903774195858
12679,0.05628844953224402
40189,0.02733930821752852
10113,0.08671083496910768
20107,0.6060265126288293
2090,0.12642547294848072
11490,0.14201666594042145
168,0.9607937032005045
24182,0.02696435886531285
48632,0.30330211870664087
36165,0.010486083824111057
41542,0.04175843051662541
30369,0.25522017620075743
8809,0.012862537710378945
15432,0.17334945651548322
18909,0.4932950183712013
14162,0.03407609379404144
18635,0.7534235195643095
29397,0.09208218953549373
41662,0.11264991981092337
37220,0.47879437100008926
47928,0.10537846505705492
36130,0.027337485180497504
46071,0.23391746318319726
32269,0.09769810145900079
31797,0.05991932512010924
24417,0.06792291802603642
34457,0.17708809055416574
20827,0.0796283692544388
1556,0.10855955489554119
15876,0.05661452364242934
38267,0.3896598042626033
41750,0.2235087686316414
24223,0.11065650236527544
17412,0.09740178929908865
18908,0.4556931944559834
13541,0.04551893951786501
36267,0.04606042624164616
26605,0.12716305733006114
42419,0.19418621864109106
893,0.10599359067403334
13299,0.30396256819584927
32086,0.1019934960685196
30825,0.19159996889809336
10539,0.49901817384511904
18023,0.15916013361885684
10430,0.13155324850575925
11274,0.14254217806638253
19562,0.2803552592578914
36167,0.15783656018856965
9618,0.04287906499544446
25045,0.7539686876215423
28170,0.14665663905105017
11596,0.04626287286184589
18105,0.04991356420997072
41103,0.11042285162603814
32160,0.4964034462750044
32043,0.07346995534275626
2956,0.5368283882304159
46258,0.3539934825304515
43127,0.9716331442838512
7032,0.071642781991994
28050,0.06435808960057607
30640,0.06728063526592963
18456,0.11406062567705783
40642,0.28357946319177707
3866,0.08827423164868936
4726,0.7357874000801883
47135,0.10799777804985272
4688,0.09853518665026749
24930,0.2257336214734467
23357,0.05524978743929599
14865,0.028746322913950004
6469,0.2257814076594458
20555,0.08441182238988902
38516,0.017601944487740523
1986,0.07189425100227319
28360,0.1028109663899851
2675,0.048666369898530605
46169,0.21681597433849756
13965,0.232015535440439
46370,0.26111177899830595
5613,0.0182087888579997
46935,0.15945016890195893
37503,0.055595219287924956
15811,0.7517626774064197
4450,0.012813913453150265
43762,0.14819645635925677
26533,0.04682093910867914
6203,0.0427218728171055
11027,0.39887914988765766
47455,0.12822240274605737
19984,0.14732599612707867
35824,0.09259738165671365
28159,0.27441903688718666
13958,0.07756479285174274
41951,0.04604302945327924
43553,0.28063539651559394
5192,0.6538845646875696
35820,0.09646314457915482
9409,0.025697443217614274
26789,0.0406326539805143
27351,0.23846503590287607
11750,0.4689584001658658
24727,0.2935928508734812
17213,0.38532475383739195
29789,0.04428033585631114
12828,0.4500660377044349
7900,0.02546388841282582
6083,0.3382429874198597
36571,0.046299758406298304
41504,0.4755197955868726
30894,0.6526668403991115
6038,0.020944119065098386
48153,0.03998130597642865
18387,0.3306831367932456
46825,0.1517430074749003
17056,0.09070890700089347
3253,0.1816574721881209
49736,0.09411195869536533
21637,0.5502154786460087
7597,0.10226667795989233
8014,0.07789345459299701
29004,0.48214251744615144
15604,0.02530110581606216
20929,0.7582901449972437
24829,0.1606870708616973
31419,0.02901640425577983
27745,0.9577310616129874
22071,0.3890137749893013
31851,0.7252742573586481
37788,0.0774989527120377
29919,0.14828723065130162
37849,0.27215111953223164
2761,0.15208352796690494
25751,0.017551768614246153
28530,0.047810296513546215
40313,0.41276838257203186
44067,0.048324566829774145
48637,0.09782436526691528
44148,0.45328719858147953
45666,0.005748567999588481
16046,0.02794541508383587
5218,0.0988833621196744
28541,0.10709349511135846
22046,0.07596917613722505
30164,0.02805219206393219
44496,0.34987124966608374
29058,0.8564992736634903
37677,0.04208058721989616
7110,0.09170532026936622
28074,0.34899736923547675
4815,0.07228375098134132
11830,0.0725185614468186
23325,0.26461018777936224
41487,0.3275817198232269
43045,0.11920271468516849
11984,0.0692302954115799
45962,0.1287871493388642
48948,0.18570965478297466
15827,0.2891838463616898
36467,0.019585426484260756
11933,0.5274164315279168
34387,0.5593337749029785
26156,0.04504068352215508
1625,0.05043146095189547
42517,0.3266365284167786
9810,0.05938215354648715
21447,0.03505814294793134
6933,0.0785553935038666
3769,0.09939437968633244
32994,0.11167650154260934
33796,0.14267708013496522
11530,0.08025442056585273
21144,0.06525022167573297
42674,0.039684074571607615
7269,0.11912858708224448
20228,0.027139358540322137
48728,0.5578509993663833
33165,0.057346589432656636
6741,0.08658702784298503
47975,0.05643323704472209
44001,0.10894784146717162
34396,0.9656606102095645
47532,0.1274695700089135
4271,0.0292713530474424
41264,0.03866913713962013
15918,0.33165530450203
16848,0.10587579581611795
33904,0.04394610558330067
17600,0.14010004349922436
24205,0.2692835364959118
17580,0.006605156969112669
8873,0.20159089774092934
10040,0.45438461426423793
13023,0.22710825646415292
22370,0.4393643137296565
2772,0.29081384215471434
2353,0.12806585453276967
19529,0.3119775856872844
13699,0.13062392921395793
35487,0.017419196649508185
19570,0.08073294454263348
2326,0.32543007307808125
25844,0.07278724502179507
15914,0.0321900065937035
9433,0.07840058548470319
13161,0.050267990270599375
9066,0.48589841902090397
13623,0.18539841964012233
28630,0.07535795653541935
44684,0.525458190417426
34809,0.072689580915341
14777,0.36004053701712957
5614,0.4103980433679261
40841,0.05811567333494243
30806,0.013381941203373462
33762,0.827285677322269
45600,0.16857744009588208
18926,0.03263681894486955
944,0.20019935288419946
39335,0.0824409574288503
10551,0.18003276738777224
1303,0.04801803837773616
47500,0.3633743597373258
27854,0.5213787424216573
864,0.23867559792967163
34558,0.19530442676782417
8405,0.262373943220829
31571,0.03722391436465088
28096,0.017889421190708733
14100,0.11178669637918623
35905,0.019746498490018145
34110,0.10142374502398716
6458,0.024190602616952207
34305,0.5273703624484412
3908,0.2615132156934768
41141,0.35508020888809977
45276,0.06807270706162198
17877,0.1809374026064031
39822,0.12974114254741695
43891,0.0476835690704967
660,0.04589614223275532
7330,0.252647040552735
42663,0.9592243314611245
47535,0.32024272547397425
20630,0.3925347186649081
12055,0.15233696798561447
18800,0.03198914854878673
28576,0.09539495868691872
20994,0.018781713860543663
44104,0.6143995486432112
9616,0.08863781909152661
21436,0.04714104458037903
42745,0.06747914250748255
38069,0.08527884887365392
19165,0.19211966606143627
26690,0.05250811148539932
2944,0.22936143887463958
27400,0.39715568622008113
41875,0.6482881687464581
34322,0.2937565855621055
15334,0.050033232516389164
16503,0.037093295958930364
10554,0.11035834122426413
2433,0.09272125728584425
4130,0.4530760081874744
8848,0.0938820927488816
4636,0.6774820341953123
30660,0.13400152303594098
37557,0.04909346558147211
12821,0.008232479414375684
2113,0.3367461860631911
843,0.2607712205343852
20274,0.4097901082342315
18737,0.32141832413324195
29141,0.4026309230023172
35278,0.5635852345110116
42999,0.06406539917745713
6594,0.23934470116822207
29723,0.06670705647982066
23283,0.14485673774858726
16994,0.032516170011545276
30015,0.056464608688762
16887,0.04222734649388945
38556,0.15382731928811982
6117,0.49495251856599654
32756,0.9383773569574629
44386,0.8387177496685283
